pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.69249845,0.026240308,0.77939594,0.20810926,0.04490703,0.23610009,0.37641525,0.023328703,0.41493598,0.48013765,0.028162323,0.5421031,0.6639073,0.032171056,0.7361393,0.70091784,0.033740185,0.78780514,0.42715713,0.026792098,0.4624047,0.049118813,0.01863486,0.047253396,0.22551897,0.015399178,0.24074078,0.11665297,0.022412855,0.12001963,0.38779303,0.030756056,0.4598178,0.37075034,0.032330535,0.3826702
0.3154652,0.026376082,0.34769225,0.40728968,0.032710906,0.3966831,0.31700227,0.020255748,0.3953204,0.423625,0.022320438,0.3256027,0.6563551,0.034027137,0.7669266,0.3477678,0.03471976,0.33454993,0.37628928,0.019737681,0.45502707,0.07175148,0.024402894,0.024761127,0.19493252,0.017679205,0.18947849,0.12352415,0.018962169,0.1199703,0.25114405,0.02801484,0.1891741,0.528175,0.026218006,0.53653806
0.1979788,0.027212577,0.17258838,0.6119074,0.038073156,0.63203067,0.38511494,0.021537088,0.4020583,0.46442237,0.028588485,0.49932036,0.30329394,0.025130345,0.30437413,0.6928898,0.02907982,0.6926462,0.47081128,0.025714258,0.53938913,0.34390494,0.030835968,0.3700393,0.07905347,0.014499857,0.06970906,0.28948116,0.023517467,0.2561468,0.42042613,0.030674761,0.47780266,0.3471588,0.027127676,0.33946818
0.052509002,0.018312203,0.02111619,0.61880845,0.03439705,0.6263091,0.14649703,0.023713466,0.14334318,0.39512596,0.024990227,0.452847,0.24722768,0.026038216,0.24270001,0.3705211,0.032329,0.4442423,0.3385092,0.026625168,0.36653256,0.23179416,0.032769855,0.28856727,0.12673146,0.017863436,0.111756094,0.07751982,0.013259256,0.07275357,0.3721337,0.031207025,0.35350853,0.29307377,0.025607735,0.27361268
0.50122625,0.022717299,0.5195441,0.12327202,0.0217312,0.18626913,0.35946134,0.021689761,0.4381362,0.28481877,0.0323951,0.36024496,0.57573146,0.02325583,0.6574687,0.59958905,0.030424006,0.6439357,0.4184747,0.02515091,0.53159726,0.21177599,0.032320473,0.2568123,0.24503702,0.012009193,0.27540466,0.06638392,0.022939319,0.041440003,0.45567346,0.031951662,0.43058553,0.41103065,0.032927047,0.42391035
0.6770588,0.026831293,0.6988357,0.032384053,0.011689754,0.014306799,0.27192026,0.029835176,0.29039216,0.31523427,0.041410446,0.4517523,0.38924584,0.026368005,0.3837122,0.10498642,0.024604816,0.17420813,0.44740623,0.02764591,0.5027557,0.08050398,0.023114853,0.15171091,0.050223958,0.022490902,0.04210489,0.18878642,0.028546749,0.2068424,0.45639667,0.027488133,0.54947877,0.26926237,0.027381938,0.2863112
0.74528986,0.023380794,0.77561986,0.05565019,0.014932701,0.052173726,0.33821824,0.027418153,0.36686808,0.28161174,0.037170332,0.3882156,0.68393254,0.026558299,0.7022395,0.070226386,0.019773042,0.09003895,0.4417293,0.025584526,0.46868584,0.26099783,0.034495305,0.34891382,0.09524578,0.018523244,0.09707544,0.08730102,0.020222226,0.07938892,0.26051772,0.028990887,0.33295703,0.35425758,0.0259468,0.36675924
0.22532824,0.0409996,0.20839736,0.12140537,0.03087795,0.18634902,0.3213799,0.027449725,0.30297485,0.3567301,0.036482785,0.47872046,0.14278531,0.028116176,0.1367851,0.46716687,0.04866232,0.559708,0.5246094,0.038320575,0.56591177,0.45383126,0.044035327,0.53897154,0.16985776,0.02047255,0.15987206,0.032444097,0.010518373,0.0068902285,0.5345814,0.029823972,0.5520084,0.16187777,0.022559462,0.16558364
0.649246,0.02817304,0.6120643,0.6570497,0.035114903,0.5987467,0.2575923,0.026695367,0.22524329,0.08672659,0.028538167,0.1319057,0.42683002,0.029981228,0.39685252,0.31537974,0.052840255,0.30930656,0.24643473,0.01964292,0.21900336,0.47746316,0.03370658,0.504938,0.14312577,0.015824772,0.13204746,0.04882033,0.018454218,0.013019197,0.5659924,0.036676243,0.5389381,0.42797935,0.037480798,0.40383792
0.032925185,0.01367149,0.00596746,0.52556694,0.041777685,0.6040811,0.47439998,0.03219634,0.5655065,0.13926558,0.026890354,0.14572142,0.40825883,0.034108512,0.42214662,0.07177732,0.021944033,0.06466264,0.13575877,0.029467523,0.20370717,0.2577452,0.037101,0.27071166,0.22009496,0.021375798,0.20800631,0.22105946,0.023544356,0.27966395,0.39359424,0.035526548,0.5071518,0.09905908,0.016248714,0.070873745
0.29472107,0.027685925,0.31557396,0.05534502,0.017543163,0.05685143,0.38233754,0.02960598,0.4542201,0.089008845,0.020878363,0.058357846,0.60635835,0.029614907,0.69585234,0.39890793,0.042466,0.35042077,0.3306076,0.023586174,0.40149128,0.1399096,0.026368601,0.09662995,0.22804576,0.021381136,0.23668095,0.047004107,0.02675233,0.014319598,0.39017546,0.031224048,0.42420098,0.5334472,0.03330824,0.51210165
0.029436106,0.015246414,0.008466559,0.30397934,0.032292176,0.3330624,0.4447683,0.04284718,0.5194993,0.38746536,0.040298436,0.5144405,0.08991683,0.027689291,0.09540979,0.2625307,0.03420315,0.27937073,0.3639158,0.03916323,0.44640324,0.38213384,0.03603946,0.49003974,0.07644472,0.020621354,0.08230447,0.03665715,0.015802218,0.021583728,0.29210362,0.029121114,0.2748782,0.13079248,0.020188225,0.06948376
0.11848498,0.01883839,0.13427499,0.6294008,0.033565737,0.5648397,0.19831792,0.030128578,0.26619175,0.08321245,0.02094581,0.04751449,0.30819172,0.024444934,0.31926244,0.6560128,0.033958446,0.63056266,0.44287255,0.023248898,0.5547891,0.40211755,0.033855308,0.26311326,0.04380496,0.013780191,0.034193486,0.12856227,0.021330003,0.16043511,0.30169034,0.029045334,0.3582348,0.3220647,0.025422143,0.29854316
0.5735103,0.027573649,0.56087196,0.66313255,0.038344577,0.73024756,0.071976125,0.019510861,0.04258896,0.4827512,0.02806573,0.54315555,0.37058806,0.023086144,0.34889305,0.38746086,0.032684647,0.45987803,0.4460156,0.026057815,0.44834808,0.48161864,0.022191528,0.51666987,0.23792732,0.018410005,0.23118232,0.240007,0.023336513,0.2719819,0.23514831,0.029794129,0.08419977,0.49658862,0.030490173,0.49135134
0.68304795,0.031348236,0.7595637,0.12168043,0.016778663,0.10835822,0.46431136,0.024707168,0.5605991,0.31145316,0.045945313,0.28603458,0.6748867,0.028428745,0.75030136,0.048953976,0.020937014,0.028300814,0.08851778,0.017833829,0.123683,0.1826152,0.035440285,0.22184044,0.18633123,0.016494773,0.19226809,0.21683586,0.026507383,0.19946909,0.47755682,0.03401157,0.51737756,0.48369735,0.036334317,0.48268265
0.4248532,0.036982734,0.43494752,0.41115847,0.040373854,0.51482326,0.3489268,0.02601879,0.33542222,0.14162861,0.02429883,0.2662547,0.6935041,0.03356736,0.71564704,0.48292282,0.031074552,0.5935331,0.34071672,0.02110703,0.33219206,0.38605645,0.026250944,0.52415466,0.05795637,0.012835245,0.057733547,0.13395727,0.0237001,0.14508006,0.4254962,0.025494236,0.42871794,0.1647965,0.018775495,0.16482408
0.42004788,0.02628036,0.4396486,0.4971534,0.03627341,0.5480921,0.40695003,0.018513752,0.42099664,0.39445335,0.029222123,0.4807482,0.5407195,0.024820296,0.5220759,0.6241011,0.024591975,0.75013053,0.38967046,0.02186164,0.43054023,0.24091846,0.03187702,0.30027202,0.06200743,0.013938185,0.06800422,0.10858349,0.021729885,0.08325135,0.22602753,0.02787482,0.13651821,0.5363405,0.031384006,0.534309
0.38719022,0.04005814,0.36579636,0.72755563,0.0300934,0.7450166,0.37298656,0.02770449,0.3498842,0.3834406,0.03152171,0.37289768,0.20123173,0.03067239,0.18029533,0.1264034,0.03428188,0.1438774,0.50819796,0.029751169,0.52464783,0.09951697,0.031708658,0.06515022,0.049528006,0.014823787,0.043908082,0.12216932,0.021247102,0.11298881,0.35888684,0.034165557,0.34720203,0.46407908,0.030675296,0.4604741
0.13181068,0.03259537,0.16654147,0.114728734,0.027563043,0.13771826,0.5303416,0.028503608,0.4797432,0.42809743,0.041874565,0.47300327,0.69618493,0.032385163,0.621239,0.6055425,0.037768595,0.6442483,0.30373135,0.043116182,0.3230844,0.10221461,0.028680094,0.062647216,0.053882968,0.015570326,0.06744657,0.113055274,0.021170994,0.11215005,0.25647986,0.028736213,0.2708722,0.11241041,0.016265357,0.07596075
0.6897623,0.03507599,0.7766543,0.16080883,0.04290599,0.16594392,0.07364439,0.02124938,0.05851334,0.27699313,0.04604644,0.44105923,0.44973528,0.041262016,0.5242026,0.7360285,0.037085224,0.76478916,0.03527175,0.018363167,0.0026428665,0.050108887,0.02191601,0.09610578,0.13218653,0.016888015,0.1403439,0.0400521,0.012130991,0.0024960297,0.22770706,0.029877132,0.18791008,0.41489753,0.03380705,0.44493774
0.19624807,0.04070607,0.20635124,0.06433948,0.023416515,0.047201276,0.46848714,0.032500494,0.538579,0.34327614,0.053213824,0.24121767,0.22711346,0.024175875,0.23200831,0.70234466,0.033867963,0.6903164,0.4382697,0.034296647,0.5229361,0.13583596,0.030787425,0.06852847,0.089274295,0.020644365,0.093163274,0.26237765,0.02830763,0.27978367,0.49762422,0.038573083,0.46476036,0.09664727,0.016127035,0.074808314
0.4156541,0.025786504,0.39854106,0.526322,0.051577963,0.50461626,0.18777004,0.02699861,0.16599491,0.18818127,0.03667445,0.21634398,0.13408953,0.018464891,0.106439985,0.07287247,0.019759404,0.089387946,0.4032188,0.025495548,0.3778881,0.17240135,0.028577512,0.17276794,0.15728508,0.017783256,0.16007079,0.20729147,0.023022732,0.19661552,0.6808985,0.036862444,0.57658744,0.22424671,0.027227921,0.21714053
0.15274686,0.02656973,0.17416121,0.24802713,0.034608327,0.2402462,0.24656609,0.029224105,0.31033713,0.20319265,0.034088302,0.1492863,0.66694224,0.02650085,0.695344,0.2770373,0.03418237,0.23239145,0.4411283,0.028954769,0.5494875,0.4690518,0.030258091,0.34576604,0.04153678,0.016087271,0.026845785,0.17689651,0.024307206,0.2087509,0.23789193,0.027590834,0.25096098,0.55519086,0.029781558,0.57503444
0.4464737,0.02937609,0.4172992,0.28308937,0.036998313,0.34991795,0.10295332,0.01902598,0.068976946,0.4634015,0.031515084,0.54224825,0.06613735,0.015041697,0.029983575,0.53637385,0.031650286,0.5487151,0.17958724,0.024934867,0.18444985,0.17198762,0.038713418,0.17974176,0.03745082,0.020539194,0.029503774,0.02774621,0.015939372,0.008819198,0.3813398,0.030106006,0.33402786,0.2724318,0.021794895,0.26173297
0.6651821,0.031071007,0.7126286,0.5057724,0.03397024,0.44066796,0.37647107,0.027984796,0.3725993,0.5211875,0.030144341,0.47284377,0.14631058,0.02972366,0.15790851,0.10666448,0.039049488,0.10053086,0.41649482,0.031716146,0.4381774,0.3204603,0.032590345,0.2455399,0.11622776,0.022663027,0.10787903,0.22179636,0.021155601,0.21942015,0.55807984,0.03523706,0.48418707,0.1564667,0.020763393,0.14791664
0.48769107,0.029384686,0.5042854,0.28291124,0.042679157,0.37096536,0.28068203,0.026586864,0.28539157,0.11728191,0.024646709,0.19617926,0.031569134,0.016920902,0.0003607456,0.5793924,0.036603075,0.61832225,0.19174576,0.025466261,0.20896426,0.11981173,0.029068237,0.19063133,0.22486563,0.017350787,0.23465969,0.1370575,0.022341356,0.090752356,0.5392515,0.034169476,0.5533138,0.3313142,0.030440364,0.32142752
0.3943116,0.029852891,0.4155896,0.6291064,0.038127046,0.5969055,0.3317304,0.027332112,0.36472878,0.36352837,0.036541477,0.49343908,0.3198819,0.028214354,0.289004,0.03742089,0.01695916,0.024201034,0.16313206,0.025984488,0.21467598,0.13101293,0.034269717,0.21087658,0.056147162,0.020007621,0.041701935,0.20954274,0.02716359,0.248037,0.23571946,0.0313309,0.15360796,0.29677737,0.024173189,0.24393754
0.68492854,0.038116995,0.73059565,0.67966896,0.03050793,0.71884555,0.067629464,0.016653515,0.08476866,0.2868594,0.04558145,0.28203854,0.71730775,0.029582817,0.78923184,0.47787052,0.041919295,0.48153615,0.41831246,0.02783643,0.4502356,0.06623361,0.027899606,0.00622311,0.21582456,0.020022735,0.21410292,0.11359605,0.025645206,0.070891604,0.4556367,0.025581215,0.47323158,0.2648341,0.027591962,0.2697239
0.049102884,0.023446746,0.051676974,0.045998204,0.023091312,0.03806027,0.4576527,0.046923313,0.40549615,0.37482798,0.047852848,0.50825405,0.19862413,0.032561902,0.1924243,0.12336958,0.034729242,0.15274094,0.5306299,0.045568407,0.5057706,0.2675008,0.038878858,0.24578872,0.16216333,0.025994694,0.17965022,0.17555784,0.032113153,0.18183267,0.43278086,0.030881528,0.3704273,0.13830732,0.023552904,0.10458946
0.35051724,0.03326468,0.36757842,0.48639643,0.04283253,0.42338875,0.066384636,0.020414315,0.099382006,0.0412762,0.023140857,0.013799089,0.48348713,0.033208497,0.5078265,0.17821394,0.031050278,0.15783569,0.38507834,0.03028973,0.45282313,0.07756931,0.020323133,0.032790065,0.061413612,0.017716901,0.0549986,0.22647579,0.027503578,0.24171418,0.25737214,0.036842093,0.22659566,0.41243482,0.04022979,0.39679173
0.04455043,0.022055425,0.022698937,0.51982355,0.036693733,0.46580616,0.44423425,0.027605684,0.5167992,0.4569957,0.025556203,0.41282368,0.7436626,0.030168548,0.73379874,0.4672327,0.030251155,0.4361461,0.07900718,0.017459499,0.13311157,0.12609708,0.026452914,0.108984806,0.22526842,0.02089031,0.24172747,0.23635465,0.028128479,0.23986216,0.20737189,0.026111698,0.17848389,0.3036692,0.024075342,0.320162
0.7408011,0.03723324,0.7251096,0.6071274,0.044122413,0.67073184,0.42695698,0.036432337,0.41931844,0.07882742,0.021488043,0.0738601,0.06578801,0.024996063,0.021433985,0.39267558,0.03853831,0.4847276,0.12360097,0.031348255,0.13147426,0.49373436,0.035625078,0.5105887,0.20592214,0.021827493,0.18065497,0.09377826,0.022916138,0.09679098,0.36524707,0.030720914,0.2524981,0.22062841,0.0308301,0.21091692
0.14979008,0.023513246,0.19379945,0.66285646,0.031930882,0.5715495,0.37080365,0.029766595,0.44819587,0.16606827,0.024548471,0.12747222,0.083792076,0.017202994,0.0811853,0.55663943,0.03571767,0.48362365,0.13278547,0.02529906,0.2172137,0.15746912,0.03145003,0.12448912,0.15764287,0.023671605,0.13756198,0.21708862,0.02522157,0.21584585,0.29481027,0.028457666,0.3191359,0.13614146,0.021234987,0.12036242
0.56602776,0.024222352,0.6299476,0.4459525,0.04814678,0.46232426,0.110557936,0.025006909,0.14769706,0.091519624,0.026658388,0.14709294,0.49277663,0.031978562,0.5660601,0.4889266,0.038881186,0.5059626,0.09742124,0.016916314,0.14141724,0.23344436,0.039580304,0.2577256,0.12259348,0.016055027,0.1239471,0.07722065,0.018764144,0.0474317,0.5628975,0.04361328,0.47415683,0.27905494,0.025337039,0.26575446
0.1004503,0.021752588,0.104455486,0.157403,0.030633409,0.24804804,0.2665882,0.035805024,0.22336847,0.35608888,0.023401067,0.48504454,0.45949566,0.03622449,0.437168,0.3604897,0.03436853,0.45042574,0.51576376,0.031758957,0.52053356,0.37785804,0.03427985,0.46614328,0.08356242,0.017569479,0.09770582,0.18822451,0.027253432,0.16773722,0.17491917,0.021058047,0.15858506,0.11948738,0.015249673,0.10954247
0.11609473,0.013935912,0.09681198,0.69604707,0.031711977,0.68884355,0.21627323,0.017818775,0.21004796,0.25141996,0.033411395,0.28479058,0.18944038,0.02296149,0.18244755,0.42005244,0.036228783,0.47463715,0.3280112,0.020991463,0.32057047,0.2638999,0.0348957,0.27638647,0.09190647,0.017361842,0.10233231,0.16150987,0.020523252,0.19754401,0.56865835,0.03778593,0.51764405,0.56073093,0.041722436,0.54008377
0.6958464,0.03475478,0.77429104,0.4353365,0.0437656,0.4094494,0.5002403,0.023770254,0.5619673,0.24010861,0.033038836,0.21387912,0.49283302,0.034850687,0.5198294,0.08674251,0.019709948,0.056100164,0.08196851,0.022639312,0.1384455,0.1192072,0.023390245,0.14375894,0.27407873,0.016277071,0.23698355,0.27652246,0.027971359,0.25550312,0.38678437,0.035522837,0.34459138,0.10359436,0.017742056,0.06306017
0.2890673,0.032317623,0.26018173,0.1118775,0.029484197,0.16653402,0.5236911,0.030764338,0.5586254,0.21574247,0.037661668,0.2092872,0.5738101,0.028120331,0.5376022,0.08179623,0.033069037,0.10797891,0.21436556,0.02188391,0.2028564,0.29113576,0.04538846,0.26948568,0.040324803,0.014067829,0.024253279,0.19369732,0.024563922,0.22397938,0.29779327,0.036834642,0.24764283,0.55839205,0.03700893,0.5542287
0.3720631,0.025741598,0.36312756,0.36705503,0.027213028,0.40908828,0.2816307,0.025543643,0.2737836,0.4006412,0.02457482,0.42375803,0.5460192,0.022905936,0.5197409,0.14970951,0.03440495,0.21721902,0.52898765,0.016993616,0.52758586,0.47420117,0.018606357,0.49054012,0.17213124,0.013516366,0.15441804,0.26702386,0.018161088,0.2544501,0.46786022,0.028406667,0.41901442,0.39506137,0.022773199,0.3759794
0.22970074,0.03015499,0.22798786,0.5551694,0.040200606,0.55369204,0.12710162,0.030944975,0.12783524,0.43080747,0.03345829,0.4301255,0.63551354,0.030482646,0.6510547,0.31129003,0.038375292,0.33512428,0.25636706,0.020254277,0.27333245,0.07498178,0.020702591,0.06658242,0.2614143,0.018359242,0.2713771,0.0646844,0.015786786,0.041830424,0.17124222,0.02418719,0.10721974,0.45376557,0.026783276,0.4352096
0.16460828,0.029409308,0.16465648,0.35568276,0.030367306,0.28538808,0.09388566,0.02602369,0.07186962,0.5139841,0.03044506,0.37166426,0.7375386,0.03493308,0.74233806,0.6176383,0.034223624,0.49422532,0.050552204,0.017925968,0.023418052,0.38764694,0.033126373,0.23801984,0.13506703,0.014838951,0.11969106,0.20781773,0.023939705,0.1570126,0.26858354,0.029568499,0.2793881,0.30628943,0.022706347,0.32191452
0.6147388,0.028790442,0.6509757,0.15010174,0.027552618,0.1958164,0.19240555,0.032480713,0.27919683,0.25083387,0.038888562,0.25196105,0.6610702,0.032071993,0.7086871,0.2899689,0.03497897,0.3163574,0.06850569,0.026544595,0.10485812,0.50245535,0.039833665,0.43085983,0.18495786,0.02019581,0.15827265,0.049947724,0.019218134,0.009955223,0.37638742,0.036876246,0.42644712,0.14157951,0.021431558,0.12565747
0.5248282,0.033500995,0.48227462,0.4859371,0.034941155,0.5613728,0.24620643,0.034489613,0.20182857,0.16419216,0.033388473,0.2484135,0.6464301,0.02942028,0.564108,0.32882217,0.029892148,0.41192597,0.16129392,0.040011186,0.13098776,0.41565704,0.037790447,0.46655196,0.020639308,0.010047399,0.011393122,0.11059131,0.021787804,0.124154076,0.14938417,0.022920351,0.111405686,0.15755655,0.018238345,0.1574091
0.2921636,0.018709626,0.3274875,0.68505305,0.038330697,0.63176614,0.4130069,0.02673844,0.4954803,0.08853193,0.02919598,0.06507752,0.22138025,0.028786864,0.23913829,0.7276379,0.03852845,0.7194956,0.3428872,0.031375624,0.43130174,0.10016696,0.035814736,0.055251937,0.13987845,0.02115747,0.12651671,0.23481725,0.0284496,0.25162536,0.21458803,0.028623996,0.2282738,0.54888874,0.0353878,0.5387008
0.1167759,0.035217,0.10465904,0.664413,0.04243396,0.7189405,0.18630452,0.02430577,0.2223497,0.20279416,0.04029228,0.1972661,0.27743468,0.02723898,0.30541998,0.36564162,0.04975128,0.40983194,0.05065358,0.019132962,0.042166766,0.05916389,0.026226003,0.028466329,0.19412315,0.017455462,0.19518907,0.05285186,0.0168396,0.02954008,0.53660274,0.036207136,0.46402526,0.21514687,0.023766177,0.21461977
0.11012452,0.028292906,0.10096979,0.566035,0.041784126,0.6744199,0.19679715,0.029856807,0.21502636,0.39972323,0.03394658,0.551397,0.062291592,0.01842451,0.023901274,0.54336035,0.043580785,0.6946748,0.45377812,0.044536624,0.49854162,0.17514378,0.02032033,0.25931683,0.13286902,0.020750111,0.11185574,0.2006334,0.029527653,0.18652764,0.30001682,0.02520651,0.29192486,0.092739135,0.021160755,0.08994599
0.5702631,0.03292383,0.5532201,0.6549211,0.029864708,0.6888291,0.4243101,0.032488763,0.40814593,0.079121806,0.03157066,0.12643676,0.7079962,0.03202952,0.69088346,0.11223355,0.027697338,0.15212719,0.42145997,0.024844937,0.419592,0.17642902,0.035637584,0.24350871,0.057673126,0.016877664,0.044877812,0.1828697,0.022711849,0.19946334,0.4184731,0.03903425,0.4098096,0.35924938,0.02346816,0.3518413
0.51456636,0.028113607,0.5132415,0.26245394,0.037021432,0.27655897,0.27086443,0.018853938,0.2461995,0.4443768,0.028066162,0.45120138,0.27822375,0.029475603,0.28090122,0.5350233,0.03175225,0.53416485,0.45081383,0.019379675,0.47230303,0.2894167,0.03598723,0.25968486,0.23337542,0.017371157,0.23342024,0.054708634,0.01971253,0.034426093,0.399376,0.028482867,0.52283823,0.4961499,0.03292462,0.49309736
0.18095124,0.03344614,0.21953253,0.23458122,0.03399226,0.25683817,0.19393839,0.024735106,0.2687859,0.37424582,0.027785087,0.34404162,0.673763,0.030960388,0.77131623,0.3971329,0.03204683,0.38742968,0.43012404,0.028355274,0.56077754,0.4091785,0.028044757,0.39939675,0.09115091,0.016546061,0.09778136,0.12793662,0.01918961,0.11511749,0.33024335,0.02369147,0.41635594,0.15097973,0.0154111115,0.13657857
0.32799014,0.039400175,0.35950035,0.34500745,0.034576952,0.3119294,0.092576675,0.02063027,0.12653802,0.40675476,0.029714212,0.35011414,0.68151087,0.037598617,0.75704795,0.6914849,0.03183717,0.6114883,0.35637853,0.03693788,0.44235134,0.2907699,0.03222067,0.21663001,0.07528615,0.020217508,0.08101323,0.06338161,0.017599387,0.05598108,0.16264637,0.020847026,0.09206719,0.3384344,0.027498744,0.34928274
0.4277698,0.026198968,0.40747446,0.18362476,0.05109517,0.2803544,0.53591925,0.032665275,0.4929345,0.01661607,0.008208449,0.0124398,0.52199125,0.03472842,0.5315884,0.5393562,0.042951647,0.5847426,0.3098485,0.03382543,0.31290904,0.39637956,0.043143936,0.4715816,0.12891509,0.020278677,0.12712131,0.08350634,0.033878617,0.077485934,0.4834486,0.033880163,0.5911151,0.13307218,0.01933608,0.11779168
0.30887422,0.029893339,0.31264096,0.10707742,0.032457326,0.1325096,0.3470847,0.027629651,0.34090647,0.21935272,0.032993335,0.24319611,0.19113664,0.029268557,0.19264011,0.7094013,0.028083092,0.75410354,0.31630325,0.025141917,0.31640592,0.10713094,0.026501147,0.11694025,0.2673191,0.02788444,0.2796742,0.07421951,0.024153665,0.07237941,0.114252694,0.03229005,0.12590967,0.6030393,0.04360347,0.58837706
0.12482399,0.034652404,0.1196519,0.25100744,0.036947623,0.28719345,0.0427259,0.018809717,0.0035249267,0.11955786,0.029064653,0.17414938,0.47773612,0.027030975,0.4609494,0.13526051,0.03563774,0.14105454,0.40642056,0.034020677,0.4122732,0.15267172,0.023804653,0.17468843,0.22933824,0.022835888,0.24782538,0.10616086,0.026219586,0.091645084,0.51016873,0.031765543,0.5892813,0.42789224,0.032797452,0.43319556
0.5461684,0.036805183,0.48399025,0.61763006,0.03451794,0.7651138,0.20356627,0.030464793,0.15265717,0.3621717,0.036578186,0.5052171,0.69361895,0.03307392,0.64388853,0.50147146,0.039732795,0.66480386,0.383302,0.02851948,0.35087177,0.28546718,0.031803355,0.3739387,0.02393003,0.013477867,0.0058554574,0.20683773,0.03153181,0.23977838,0.40248734,0.033407357,0.4724935,0.140096,0.017649265,0.12507547
0.025346221,0.013890883,0.035344075,0.24265493,0.039830253,0.24385752,0.38387603,0.049852308,0.38953203,0.19985315,0.029069504,0.20333414,0.69551355,0.035483997,0.63203096,0.4734491,0.03732122,0.6513844,0.23659845,0.03731426,0.2803676,0.33284217,0.030421374,0.30193132,0.014828943,0.007891262,0.0056194505,0.11767378,0.029475525,0.102447756,0.20427231,0.022877594,0.22188321,0.15269199,0.019357849,0.12979099
0.53284615,0.022353096,0.5301647,0.5454767,0.028604355,0.55845577,0.44350383,0.02163693,0.45999506,0.49096012,0.027793063,0.5268853,0.690394,0.027870184,0.7131909,0.24530588,0.03744674,0.28385627,0.22643329,0.01627033,0.22414656,0.34500363,0.03263627,0.35475227,0.15542342,0.016880322,0.14080219,0.16025181,0.025549827,0.16873142,0.53670096,0.037533406,0.5573793,0.47590783,0.0295087,0.5087869
0.06780201,0.021901399,0.0580544,0.3341277,0.04065418,0.34098613,0.49294114,0.033912305,0.54053295,0.10206942,0.024910824,0.11510547,0.28768408,0.027080087,0.34365717,0.72526723,0.031102916,0.73460495,0.154858,0.023970485,0.1524047,0.434741,0.041830443,0.40773952,0.24063496,0.028824197,0.25072062,0.054966163,0.018631868,0.028937377,0.27131358,0.033320572,0.31056917,0.5854643,0.04348109,0.5950774
0.15436903,0.037285026,0.111073144,0.08932298,0.03499322,0.19079609,0.39698046,0.034238968,0.25426784,0.1290467,0.02074001,0.2669722,0.51454264,0.040532425,0.4448615,0.6676499,0.038957212,0.6909015,0.10337306,0.018448278,0.06524164,0.31627703,0.04073021,0.41761607,0.11362532,0.01328121,0.10295809,0.25714394,0.03027221,0.27978265,0.34658822,0.03531624,0.48092064,0.097763434,0.019746218,0.087075986
0.34622276,0.035100542,0.2952949,0.01286978,0.007993557,0.02366926,0.31122184,0.033559546,0.2710914,0.027754987,0.009508741,0.047453575,0.30809972,0.030702474,0.28539786,0.6033846,0.0450514,0.65400904,0.052867055,0.019990481,0.013774065,0.12562695,0.040638886,0.20911115,0.08036623,0.016052336,0.085432485,0.06796721,0.021833457,0.080148645,0.44377917,0.043311745,0.396447,0.43712577,0.04456281,0.42421237
0.43029037,0.030917373,0.45694116,0.43921652,0.041616946,0.37415636,0.22035988,0.03308444,0.23971699,0.042629596,0.015847502,0.009202197,0.5940112,0.03519116,0.61449754,0.7836402,0.030642753,0.68372804,0.4321568,0.029875468,0.4853896,0.44326237,0.03568731,0.30441076,0.16995053,0.020503748,0.16401769,0.118598625,0.022032008,0.0942724,0.3093871,0.03182385,0.28562716,0.47646376,0.036657386,0.46145225
0.038621273,0.015141846,0.06621682,0.25353372,0.0425605,0.24132419,0.113585666,0.030808443,0.08354205,0.3028688,0.03217621,0.39119893,0.39761803,0.040621594,0.41357493,0.040124938,0.011708137,0.0021211393,0.15524344,0.03195437,0.16566855,0.23056766,0.03850833,0.29256383,0.006363712,0.0062222853,0.0063877795,0.029279973,0.014043134,0.0030031174,0.13696176,0.024823675,0.18558514,0.11692244,0.014238735,0.09198401
0.24064177,0.034739684,0.23148446,0.19232273,0.034001704,0.25537667,0.43359998,0.03440986,0.4806486,0.37537593,0.042921472,0.36289987,0.42081913,0.030601418,0.3854843,0.026330564,0.015907176,0.023373187,0.44890022,0.026044054,0.47708514,0.52497095,0.05389032,0.50956166,0.16442615,0.019298675,0.16926114,0.2527523,0.02450896,0.271922,0.5082947,0.03840426,0.5700284,0.38839528,0.03698714,0.3740637
0.15156806,0.031670947,0.12181005,0.52657866,0.044193693,0.6514383,0.34740636,0.024408089,0.2803746,0.40264308,0.038111534,0.5432771,0.528344,0.032788116,0.51251495,0.12672327,0.0306921,0.17088552,0.2003639,0.021492552,0.16213606,0.2686879,0.04227252,0.4021242,0.13765831,0.022983976,0.13705108,0.07163401,0.020626333,0.053610113,0.64266104,0.03729595,0.5728639,0.53554773,0.04396799,0.547844
