pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.5897014,0.038148400072875295,0.4792195,0.5861641,0.06043036817203476,0.7212888,0.26258355,0.04521631372361262,0.18686463,0.39527962,0.061988595202832765,0.52046824,0.48073334,0.03924846954607333,0.43043762,0.057036508,0.045364842851793166,0.084927246,0.25693068,0.04359902920008908,0.19682173,0.21278884,0.06827764296638797,0.32726,0.26187032,0.010741780967445614,0.25189748,0.24081297,0.023368232768358036,0.20321253,0.35155308,0.059159370494736095,0.33947662,0.20366581,0.01502497183075608,0.17521428
0.6875324,0.03893197561657471,0.6644083,0.7224428,0.05330749631092137,0.7251479,0.3406128,0.062230118443050556,0.3504403,0.04508647,0.03650062941059798,0.069222674,0.11455408,0.02784524768095371,0.09664617,0.51624626,0.07631989873302315,0.5046014,0.39266643,0.05239753333349145,0.41572648,0.50241256,0.060506888776382474,0.53465456,0.14881763,0.014552958388498334,0.13539712,0.08168075,0.02525202798644873,0.09273358,0.44320133,0.06980757746808289,0.34523085,0.28213647,0.01566251177782052,0.28044274
0.73976135,0.03110796531177421,0.72998774,0.11308525,0.04529352569888134,0.12471776,0.53308874,0.04325979987695487,0.49240777,0.039127573,0.038281253540110166,0.04780114,0.49514508,0.040875092537687195,0.4531232,0.1634162,0.053132843384880155,0.22273241,0.15290518,0.04177139501688215,0.14556736,0.24816027,0.07707136407254378,0.32034087,0.06811674,0.013121172495755602,0.06155054,0.1609703,0.025565342539528343,0.18161382,0.37616143,0.05289357280719134,0.39898622,0.27520087,0.01913347628724204,0.28192618
0.1110544,0.021964983564106703,0.090317145,0.57665807,0.04524753061553523,0.68941665,0.5051231,0.03335771496214056,0.44378963,0.37687647,0.056489183413299726,0.44848987,0.421274,0.030182051012939425,0.3978805,0.47480506,0.05101825103084586,0.57101804,0.30110097,0.03542743161185724,0.2693798,0.3177709,0.06418984609347415,0.37325236,0.22676098,0.011956960601906874,0.22046608,0.0964354,0.017734285864379647,0.08071059,0.32561034,0.058274001686585385,0.39933923,0.5528514,0.01941885741706016,0.5389075
0.1359406,0.02610796965601956,0.13159704,0.60781455,0.05298942056654532,0.63564014,0.4898783,0.04054549829878148,0.5620758,0.11425328,0.0603458157432879,0.11546534,0.3992288,0.03564125718237887,0.41339853,0.5034123,0.05726337262231971,0.5518246,0.23538733,0.03693397952243898,0.28270665,0.07663224,0.040624042693206915,0.04880965,0.06436232,0.006450194423991575,0.05298827,0.22500353,0.023837939619701556,0.27597347,0.32755947,0.05819892856459059,0.39517295,0.35951656,0.017014650180005315,0.36159948
0.22139905,0.03770498409544273,0.20238128,0.5925261,0.051833879470626155,0.71715564,0.22082436,0.0449736919226891,0.21599936,0.2154889,0.07097560465906248,0.29506284,0.33050174,0.03304515029598957,0.30095384,0.30756783,0.04399640349834253,0.41342914,0.40486988,0.046628578949942226,0.4013276,0.33052537,0.056755028035178845,0.41620472,0.027811006,0.007279805315022568,0.021773238,0.15896554,0.02425756345707328,0.14729719,0.27957517,0.05092177604497435,0.26062265,0.16283837,0.011500637643021396,0.1585292
0.091254495,0.0270988742112553,0.10197135,0.1225375,0.051315058488358524,0.14111373,0.049287885,0.02127634598811615,0.032889567,0.12675476,0.08416378779010895,0.17290358,0.3104063,0.04611869886301663,0.3183626,0.039312266,0.024279420773072,0.019815583,0.27557963,0.06411214261322573,0.27556607,0.4803152,0.07545656637479772,0.4853463,0.26109448,0.01777751978928192,0.27333546,0.19829383,0.02631932868439118,0.22446872,0.12005574,0.06320695121034435,0.07862666,0.36666027,0.02036168996949144,0.40528178
0.6287446,0.02915153677926424,0.64666295,0.06535736,0.03600485689607357,0.077569276,0.48067483,0.050809470059927614,0.45611504,0.022143219,0.027534672863195796,0.0027084146,0.46743068,0.03772052333136,0.48994038,0.10403888,0.04057004168014925,0.13893214,0.16799738,0.04394401329558699,0.18987276,0.36215767,0.0917892949651064,0.42639193,0.21759054,0.01859875580392447,0.20894764,0.05118993,0.01672944478571985,0.03666005,0.22655596,0.05218870189542875,0.16651791,0.2338885,0.01970726320459552,0.2374676
0.2509048,0.030991793977951924,0.2492911,0.59929216,0.056552033455343584,0.63278097,0.108355656,0.030623410809983178,0.11493639,0.29026544,0.09496712369648361,0.29756674,0.2554474,0.025329273002080738,0.23775108,0.37496254,0.06496302895686927,0.3959936,0.35661498,0.04828066272795177,0.3906007,0.22209468,0.07043389080129327,0.24257982,0.12873825,0.010671300080664397,0.12489082,0.0473665,0.01810331368983743,0.0639832,0.6583895,0.08821132335339145,0.57562846,0.18702784,0.017660740590171902,0.19514528
0.20248319,0.03188529955107869,0.23673302,0.07717005,0.046196340028741636,0.07660976,0.38891903,0.046043591073564184,0.490575,0.32994294,0.07824488353323579,0.3689457,0.39578572,0.030679113284319895,0.45930308,0.7032339,0.04803820278465244,0.6700453,0.07028296,0.024828953465099807,0.10499924,0.47581327,0.05662026798967302,0.4694727,0.16964686,0.011931150507627473,0.17400953,0.17326213,0.02659112326146307,0.16084951,0.19121231,0.05230328549847554,0.27926326,0.43203336,0.01591906427070421,0.42477438
0.46293545,0.03585656742663221,0.44567585,0.07626757,0.034891622763342706,0.09933305,0.056508075,0.026085003728154726,0.019741079,0.2702233,0.07161780369677205,0.3820457,0.5496531,0.04374367153359321,0.5816205,0.5202371,0.06240889390265997,0.514857,0.5086339,0.045865700136267784,0.52393174,0.3169846,0.06312381937652121,0.373168,0.19633612,0.01235150355509757,0.20276314,0.13573326,0.029165415829510342,0.14333352,0.11359849,0.044891040256220476,0.11354122,0.30959535,0.01637123883854859,0.2885762
0.5497438,0.03869079897229819,0.5552366,0.6562233,0.042575551094715176,0.6520421,0.15080994,0.03543767313596896,0.1768109,0.0384647,0.03834281196881335,0.0006106594,0.6287529,0.03370347668336599,0.6443441,0.5001587,0.06620265434291171,0.49820268,0.34540486,0.05909009619416833,0.4072395,0.2039653,0.057483833311015774,0.11732454,0.041983616,0.00836827008382628,0.047707528,0.14467397,0.025100467832024187,0.113534056,0.17616743,0.04750912390777755,0.16889267,0.22404146,0.012267214976714949,0.20329465
0.25583732,0.044618884099552746,0.25550535,0.28534594,0.058963781314434825,0.28377712,0.05155165,0.024483050905895653,0.021303205,0.29263514,0.07625941206433658,0.25337324,0.06725903,0.017262028783240277,0.05756269,0.41256446,0.06441766172326653,0.3613889,0.40474555,0.03990132032196678,0.38613525,0.12238265,0.04625242806704187,0.0797081,0.25624877,0.01430290502147285,0.25612852,0.13232395,0.030574380576314664,0.110060476,0.24735528,0.054134395594983814,0.24373265,0.4106474,0.020693282320504908,0.42055836
0.15794347,0.030470123135829807,0.13379632,0.6142271,0.05282863155203431,0.6038603,0.07114443,0.026577657703878092,0.08340999,0.28531504,0.07580433948930652,0.2715956,0.6834433,0.039054663882054516,0.6896112,0.17547868,0.04657171256074535,0.19894461,0.44305557,0.04921074206367181,0.5271796,0.086374074,0.05687619554657651,0.029658511,0.044310957,0.009112252385701892,0.0318455,0.08038857,0.020271993411829604,0.06461926,0.43704158,0.07933532566452288,0.5690248,0.5338534,0.02157015019420248,0.5100211
0.23180121,0.025199885296782843,0.25359008,0.5199221,0.05908746517175099,0.5970466,0.4380965,0.03637077630193332,0.49871543,0.3083132,0.07166851515032466,0.39376286,0.59883726,0.03206705708837298,0.6199254,0.62217885,0.061594942794017324,0.7180598,0.31731412,0.042752967877421055,0.4139928,0.11317433,0.05605292970794492,0.16809477,0.074121654,0.009114794707622349,0.077019714,0.20763163,0.02583907039810122,0.19942282,0.28541616,0.07319879618183273,0.3523639,0.5963379,0.01748507643116755,0.5994877
0.35526744,0.030218173762818826,0.3585595,0.35164222,0.05225879316258811,0.45545593,0.13705058,0.039272546146529856,0.181688,0.08015084,0.05208219853098095,0.14868039,0.6624286,0.030004340767460048,0.6979409,0.55914956,0.0579112602169018,0.6705463,0.4740523,0.03483265759005296,0.51838326,0.4711745,0.06083475301016741,0.50251365,0.21919034,0.011275049857727202,0.19686493,0.05666592,0.020044144951859605,0.022382652,0.42576444,0.05415282352715416,0.36724883,0.38165188,0.015293381102515772,0.36054304
0.18540779,0.03668986754174512,0.19651717,0.10367745,0.04203094662643479,0.12882276,0.42496014,0.043523792181514365,0.44510937,0.35367408,0.06611721128409338,0.45924127,0.4894598,0.032452009538090985,0.49424645,0.4488989,0.05841494904506128,0.47724977,0.4499886,0.04532206721473097,0.5030787,0.35232052,0.0777046247897016,0.43117872,0.052583944,0.008984178074048482,0.050709415,0.038234312,0.012389853164739305,0.042047407,0.33882812,0.041124137137891564,0.29526687,0.2618518,0.013913487017749278,0.26804718
0.5483335,0.03679480234792273,0.5294142,0.6176927,0.06266530704249285,0.7289407,0.10480538,0.026670163569129518,0.09941927,0.3627926,0.08680214616445221,0.43329838,0.6888375,0.044636158646600796,0.70879376,0.054566927,0.02906611753944596,0.08562502,0.42915356,0.05473475794571482,0.44661397,0.1894494,0.07528665969844572,0.2648732,0.057365213,0.01662482442711408,0.040705923,0.053553022,0.016797379916095753,0.049367867,0.45844007,0.07588367432064069,0.53592813,0.18143706,0.01621557722654168,0.18149598
0.5985713,0.040276563775229576,0.6304303,0.08035609,0.03134989651540366,0.08780703,0.43026203,0.047828271214004424,0.4837849,0.3337096,0.07433071888394344,0.37742695,0.062444374,0.027114919521167957,0.04671957,0.56514704,0.07821333419490784,0.6071085,0.12946753,0.036669640479164635,0.16133495,0.3860795,0.07043349398137129,0.46325478,0.24701221,0.012889889388623347,0.2363667,0.17267066,0.024177861171421098,0.1880161,0.3358442,0.06053771806715441,0.37081933,0.34745944,0.015210331178754366,0.34466097
0.4751643,0.037765445066694325,0.48034927,0.5537064,0.07978410272099909,0.5501628,0.49861026,0.03833845251494551,0.46972114,0.08146047,0.03757459985754326,0.07944133,0.072576344,0.025140207178992756,0.06532938,0.5484639,0.06614894406898086,0.5041697,0.35552463,0.06628787254284775,0.3620606,0.12586829,0.06118172654282955,0.098259255,0.07760613,0.010445095875256914,0.08478986,0.045412894,0.01258073079574227,0.051053405,0.31292665,0.04986746414112073,0.2641856,0.1440744,0.011529032635110625,0.12373463
0.46294388,0.028109674892065138,0.44400278,0.5709773,0.07499876522791182,0.58505046,0.4427534,0.047403935208361635,0.371648,0.04980509,0.04295075643539504,0.07360538,0.44317994,0.0332045827920388,0.40509892,0.01750686,0.01609110203750091,0.015392917,0.17863846,0.04088802998523525,0.14509562,0.25611448,0.0725448760009022,0.33647034,0.2011258,0.011241569014050877,0.22612771,0.1704267,0.0255255194843995,0.14588998,0.5856248,0.0904009671057262,0.573684,0.543116,0.025754265062397575,0.51983845
0.47892746,0.039554448247431685,0.5732965,0.7586311,0.04129003314748105,0.65597755,0.48179954,0.04157006250955668,0.5445567,0.1708705,0.07753407230470875,0.10450682,0.15944347,0.03375422374135544,0.1988485,0.4444973,0.06594902294525747,0.39919734,0.44292796,0.05838213544046578,0.508127,0.15393753,0.0801788202317561,0.09654482,0.17124286,0.015767003237257663,0.17411663,0.05710127,0.014972609138918904,0.061404146,0.35182774,0.06191721049315441,0.38933852,0.5586308,0.017706726846795254,0.5661
0.64632094,0.030259597181413665,0.62530476,0.057192508,0.03313734665005705,0.032201525,0.33492792,0.03699683512570387,0.31503278,0.12628533,0.0555897976140161,0.17619362,0.21686178,0.03572345753582741,0.246711,0.47671998,0.058475568338705895,0.44365266,0.15140171,0.038044950644240204,0.15240757,0.3918912,0.07504729598579794,0.4095392,0.2828383,0.016033091463600754,0.26992464,0.07378938,0.025414532803581157,0.021266982,0.16013607,0.04883527337486209,0.0872587,0.41228476,0.023102954447604792,0.4095233
0.31155148,0.03880910039041048,0.3138048,0.62115324,0.07057431553378003,0.70126784,0.21244322,0.04169660053193364,0.21463412,0.018107403,0.022840070196543147,0.022310723,0.6164575,0.032675962361461836,0.6393906,0.57165724,0.07922879919116932,0.6194461,0.361956,0.04085575305376014,0.36290294,0.44811442,0.07660923533422877,0.5673071,0.03553694,0.008320332027241483,0.027472416,0.18085611,0.03261840815784365,0.17681289,0.30295408,0.09113060575180502,0.4247676,0.557036,0.024287796407867775,0.5534955
0.4859976,0.035834780987484084,0.47658128,0.47161445,0.061467662290611985,0.5035442,0.10379242,0.031226361285714408,0.06492835,0.34804273,0.08668126603448972,0.41135404,0.30679083,0.028708102632075187,0.2918889,0.30406708,0.05820066541670125,0.33898342,0.16481851,0.03583633692525702,0.16915844,0.3605317,0.07401700048318599,0.42845547,0.017885385,0.0061931450062154775,0.0042369193,0.023653526,0.013153054194124925,0.00047096758,0.26959276,0.05819791203084993,0.36667216,0.37469092,0.02009359251189722,0.3778971
0.23978966,0.03513579001318364,0.26387665,0.450661,0.08151089582692451,0.5390133,0.5044967,0.04691838359586448,0.5201579,0.09620839,0.0598604020757767,0.16636205,0.42306378,0.04468499368911151,0.41890272,0.047823537,0.025279748823884424,0.052746393,0.18474418,0.042950886067194875,0.21464331,0.2655551,0.07135479563350926,0.40379444,0.07331005,0.01269055398015836,0.077745184,0.051313303,0.01571178776776775,0.03037257,0.5319966,0.08514237190039711,0.49314892,0.094644755,0.010462786207227799,0.09328156
0.33704183,0.03248888721064363,0.33310556,0.56139517,0.05879350674713208,0.56195104,0.3935919,0.038151429656080135,0.45172942,0.35890958,0.07210093221284314,0.3495034,0.7110587,0.030490471576792095,0.7413715,0.39865753,0.06451504785858704,0.38685688,0.3063619,0.02848381181563314,0.36807814,0.101565294,0.043487487507416905,0.09292619,0.1415619,0.0118818027615306,0.15275319,0.0717386,0.019685689759610332,0.03565316,0.45564687,0.06713469522941368,0.57366294,0.48427296,0.021193701234403024,0.4885176
0.22078526,0.0293955192253031,0.23223409,0.5613854,0.0571180264791989,0.6253871,0.18168992,0.05174305637985294,0.22272064,0.025602553,0.021368256267419547,0.0028787102,0.35460114,0.04104283956296021,0.35860926,0.59860116,0.0671220691752017,0.66989815,0.1889666,0.04199463620003166,0.22610083,0.46956244,0.07280396069581914,0.4869708,0.06191717,0.015559017330829567,0.07480378,0.064796045,0.027862386217672553,0.058945905,0.12394875,0.03322599678759322,0.11306019,0.2914878,0.015627943227128373,0.2775358
0.303573,0.020914348248436247,0.31189466,0.10026315,0.050054858644188724,0.129791,0.34558892,0.033047318739342545,0.28664902,0.32788408,0.0858445616394404,0.44425538,0.15589994,0.023055842322068348,0.1527078,0.6268666,0.06595375572940389,0.7068863,0.22823288,0.03926131733663767,0.19525611,0.3476268,0.06698204140676516,0.45640057,0.24336585,0.013300576301338289,0.25250036,0.15113324,0.026670084667855826,0.13645065,0.39128006,0.061229562510055,0.4574414,0.5487327,0.017326834662487783,0.5461978
0.48446587,0.0359227635196561,0.50331926,0.16982536,0.0528865884066588,0.2605104,0.5497175,0.04683449145982339,0.5538496,0.10518091,0.04765535981021692,0.20825239,0.31230056,0.03520370508197721,0.30239648,0.057064157,0.026688000773643663,0.114631616,0.2621723,0.050485686873943204,0.26985657,0.23821813,0.055720729490622206,0.37979537,0.13683875,0.01676149325109824,0.12654437,0.12521051,0.022392769301191006,0.13251851,0.21137564,0.051082799400488724,0.3194143,0.34016073,0.015325386383956021,0.3122566
0.27188504,0.0300259490954265,0.27205208,0.113276824,0.03972815873410725,0.1886605,0.1619535,0.028598582012957105,0.18787707,0.19265401,0.07580630642591439,0.20923787,0.42059022,0.02858949708445664,0.40776047,0.24326333,0.04922621936994444,0.29771668,0.47081488,0.04354593859035197,0.49026787,0.43770275,0.05346492244085148,0.40973908,0.06887719,0.014592019133532542,0.072656624,0.24725355,0.02817368057637669,0.21241425,0.41529235,0.05234746962873752,0.4362121,0.22264141,0.01267952739052039,0.2216948
0.45485228,0.033550857141978946,0.40247142,0.5681789,0.04910990889161258,0.5646262,0.1489957,0.03339013006335298,0.16017053,0.13414823,0.07001930221699788,0.15977505,0.35261887,0.02789457325272497,0.314037,0.2471521,0.06263474457249324,0.2752324,0.36306384,0.039914387536674756,0.3530091,0.49839982,0.05741211149760427,0.5639515,0.03088963,0.00906491509801812,0.016796634,0.17963858,0.029662269175263527,0.16315912,0.19223942,0.03724049103419103,0.1352349,0.43531677,0.017022987137856833,0.40383112
0.20213217,0.05400891687403846,0.21242748,0.07036831,0.051059596604766604,0.06657931,0.48254922,0.07159102562589925,0.54708636,0.082628794,0.042123771428156015,0.006690293,0.7066572,0.048556221484477066,0.7222078,0.39919993,0.0779011232165567,0.37506354,0.04673484,0.021365085153403164,0.05310218,0.08826153,0.05540035837838849,0.055952787,0.08000185,0.009767127811571047,0.095634386,0.032846656,0.01666975471937693,0.022697896,0.10163805,0.041268176159447174,0.10153736,0.35375732,0.02431199849458308,0.37695557
0.49121746,0.03933482917025621,0.5218971,0.07735852,0.03518456782850396,0.089623325,0.06305267,0.03142545846403554,0.05509447,0.2143142,0.09378329534347458,0.27232277,0.047635704,0.021934619434111485,0.04839114,0.19555397,0.05366353606214429,0.20755443,0.4071391,0.05102632504636526,0.5041005,0.16298068,0.06810513857132718,0.12650469,0.22719957,0.015822673770987873,0.25629532,0.09434306,0.026307878443132877,0.08403139,0.5154306,0.08465382618563758,0.44287133,0.5123756,0.023382220521671156,0.53472614
0.6888829,0.045557533170261795,0.75256485,0.21514551,0.05567401943045484,0.21165524,0.05230822,0.024852169963080678,0.041743174,0.18274552,0.0698844044930855,0.18425398,0.16738863,0.036528947361976385,0.17582402,0.3516818,0.05822574332170786,0.38835666,0.032978293,0.014973128401055179,0.015323831,0.30582935,0.06938250190019421,0.2782911,0.23227444,0.013875951411501199,0.21375193,0.051175103,0.02171927613715565,0.045894235,0.20891446,0.04823503325847644,0.14154685,0.3005124,0.016577871511971078,0.29652712
0.6864476,0.04523568821161408,0.6181064,0.60518557,0.05108664917260799,0.6550775,0.41527227,0.03342420751616235,0.35001403,0.45543057,0.05982272128901319,0.52283984,0.6348075,0.03766934982750509,0.5800601,0.27655455,0.05324426046990397,0.3385172,0.21165918,0.04927411831287714,0.18453851,0.46939036,0.05157137907283438,0.53965056,0.19208091,0.013072877710205683,0.1875062,0.21062727,0.014997863688438627,0.20186622,0.17717,0.044253978360451904,0.07347271,0.20649248,0.016582402165764076,0.18732691
0.34604615,0.0352458423498954,0.35650972,0.21405232,0.06595940191174006,0.24154282,0.5398218,0.0421152172025635,0.52066,0.1431957,0.067632411960867,0.17426379,0.4111432,0.033637016376902334,0.38433868,0.2793906,0.06341109670158808,0.3122475,0.08585528,0.034219784418604474,0.058933932,0.48118943,0.06370280480688628,0.5017987,0.23608792,0.011911631619342647,0.2371947,0.2296175,0.027873634015528066,0.2304405,0.13485424,0.04097669964554619,0.13905519,0.53767717,0.025011078616091375,0.5390684
0.6522193,0.038474726806370825,0.67327994,0.15471157,0.06208009195569622,0.13597415,0.3146336,0.049625025673900425,0.31901065,0.12957847,0.0629927013527729,0.09314853,0.48380157,0.048954709512389116,0.47638008,0.6633167,0.05706385456537801,0.59547603,0.03892031,0.01813385056893668,0.011106395,0.3965881,0.08520587631005788,0.30764177,0.24474874,0.013265990818069761,0.25774738,0.07526031,0.023098777419505816,0.039557718,0.38789994,0.07960302691787811,0.32984492,0.33950546,0.018925927471232815,0.33478123
0.11278496,0.026513349278961405,0.0990805,0.6036382,0.07297653018994829,0.67952496,0.09501131,0.029580412765741002,0.069536336,0.26646426,0.08744414920027235,0.30530733,0.029743953,0.021002093015856406,0.007606187,0.5972904,0.06832332682932642,0.6155511,0.21245015,0.049622482245780114,0.23376389,0.16668506,0.06962944584120535,0.1952325,0.14331278,0.013336031715201844,0.14522627,0.03214112,0.013294425403884463,0.019634472,0.35378447,0.07983616401905354,0.26652807,0.49769363,0.023357815785904408,0.50184804
0.5146153,0.026458083339889537,0.45067036,0.5900587,0.05494434979413551,0.5709748,0.2611462,0.04658264896752606,0.21321896,0.057179354,0.043336437423859134,0.04300783,0.26488408,0.0308408714250343,0.22193107,0.3573799,0.046436712818453484,0.36860645,0.33380398,0.04860782789430244,0.28939813,0.15641232,0.06639636230181364,0.15432058,0.2578455,0.01531488193224964,0.25793117,0.27378976,0.021146034854025268,0.24037425,0.514323,0.056664094946036796,0.5617218,0.3319357,0.018609915575415636,0.31476995
0.67002726,0.03267822494173841,0.7637407,0.52223647,0.045830404492550374,0.57695043,0.44670776,0.033258617065034204,0.5411951,0.33496544,0.07890934607967809,0.41950727,0.26779625,0.027149145879905155,0.33636382,0.7007857,0.05187162792170822,0.7894785,0.31230265,0.03690546751665924,0.41460568,0.36626852,0.05630832300973393,0.44343665,0.25560978,0.010159254769396343,0.23905528,0.106627665,0.028781984844887597,0.093344346,0.43055484,0.054554781419184024,0.3337893,0.33432963,0.013243202361455686,0.33060667
0.070139706,0.03149576295984019,0.0338792,0.419837,0.06859527375144583,0.46376652,0.1176271,0.032093364460250254,0.061540302,0.1316117,0.05317976760541157,0.21369864,0.09182337,0.027624279978641062,0.07267523,0.44375527,0.07837423910427035,0.49005482,0.09520245,0.03241473807042558,0.047284022,0.40268344,0.06963465289286457,0.48121002,0.19912833,0.020313860578013807,0.18055753,0.07114304,0.018122663463456944,0.05647209,0.10231693,0.038723238827271945,0.14402156,0.31856385,0.017339779473770942,0.30721903
0.3705887,0.034455526584957666,0.36524093,0.5248018,0.04875258373413598,0.500302,0.33736974,0.03809207268211935,0.34327564,0.5006103,0.05497856456892922,0.51482505,0.7458131,0.029134851437218584,0.73868054,0.17529711,0.057744094770268685,0.2145755,0.47585633,0.03261304134848971,0.50242674,0.1990409,0.06703042440164318,0.19696116,0.1859321,0.010332478622484643,0.18203329,0.16459627,0.023610680471417164,0.15500675,0.3537829,0.06500709211521917,0.38068035,0.5114096,0.01809219429250614,0.5319162
0.6926874,0.03390930951852714,0.68607897,0.12847862,0.04826585193858157,0.12919275,0.15796547,0.05830274711651887,0.117642604,0.50975996,0.10031173780556736,0.5526261,0.73799026,0.03309211060790597,0.7413095,0.32285157,0.06749286623532685,0.31934324,0.047464147,0.0387089116224874,0.005546825,0.37422794,0.08207114797581708,0.39114174,0.24921061,0.012782914482721968,0.26622137,0.04671846,0.015480704982962085,0.005829201,0.2277429,0.057257080981409254,0.2515431,0.2911883,0.013540634475490776,0.28188595
0.12565632,0.024856543319194686,0.14157325,0.5755067,0.06364982228737343,0.5503495,0.46089935,0.045695499782674065,0.50457627,0.15889402,0.05598384211839667,0.17275998,0.52662253,0.03662227375796386,0.56838274,0.16647759,0.04346364185328362,0.19004983,0.48414776,0.052700761136653874,0.5519727,0.46879205,0.05163476766788421,0.47735503,0.24991684,0.012548933298768996,0.26650295,0.10605679,0.02150254934538183,0.0829549,0.545429,0.060430725384703524,0.4249745,0.15741041,0.01298581394123479,0.1444245
0.20018114,0.057294435658015376,0.2113699,0.051710322,0.02682712554047586,0.024619713,0.46745378,0.052894039334370986,0.48255956,0.28492668,0.09245779913070241,0.32404473,0.60625803,0.03318060045529369,0.60716665,0.37489903,0.06115561625465669,0.33554012,0.40770876,0.05109506158704006,0.44450197,0.34803626,0.07066430574077356,0.27797776,0.035123788,0.008082691679779057,0.019139739,0.24914294,0.027679881900188105,0.22915432,0.18262911,0.0481807960706688,0.20299417,0.49698475,0.018243785432941046,0.49603748
0.4699512,0.02766502373215628,0.43313226,0.40437278,0.04374675320043449,0.41262928,0.34026256,0.03528997447995782,0.28479144,0.46296346,0.06193833801248267,0.51744217,0.6283672,0.023858820079130087,0.57955587,0.098609656,0.04632848126122052,0.119224794,0.36656982,0.042193903917965694,0.30251476,0.485108,0.05678505859259183,0.5287403,0.24652813,0.013522564357970855,0.23653613,0.26261854,0.019792843794646024,0.25383052,0.21898228,0.06459117543048232,0.27856895,0.49402982,0.01991733488067078,0.48747814
0.7082641,0.0328456890443338,0.75979835,0.30868345,0.05323179931243706,0.35255313,0.33307892,0.04104134713007173,0.32726085,0.48219624,0.06604541463904909,0.49512514,0.71621263,0.04136973012642828,0.7677391,0.55881363,0.04687835049073177,0.6299562,0.101912305,0.04222498088682192,0.104601584,0.46801135,0.06059973689529902,0.434648,0.13248187,0.011611786209984053,0.112530924,0.22385904,0.023121463799575488,0.21796201,0.29446653,0.052233142665372795,0.33580032,0.42908365,0.01651431148135673,0.44311035
0.64481527,0.03509438354807377,0.7549073,0.7035496,0.05255685108683116,0.69908935,0.11106456,0.03008262413075472,0.15773544,0.4295515,0.08285691636864018,0.41488123,0.3784685,0.03647000345517957,0.47144887,0.2073598,0.07133027653265978,0.17554177,0.17127573,0.04553844901270946,0.22342472,0.43255666,0.0643426662846976,0.47284046,0.033499494,0.008327811851276791,0.022762697,0.11737067,0.0220673908171661,0.11214713,0.40445584,0.08124837399452103,0.4341409,0.5087017,0.02534868831706394,0.5189398
0.060410976,0.02580664083611052,0.026739273,0.3004921,0.06994715244811708,0.3059169,0.16265978,0.031209527899743128,0.110280715,0.3866806,0.06026351800878023,0.4504759,0.31213054,0.03898594084916813,0.28543028,0.45483005,0.04773787740055362,0.45969915,0.387558,0.0482568835260256,0.34467193,0.36568004,0.045280470900082415,0.37005076,0.1321461,0.013823591925489525,0.115563184,0.2303955,0.021584731827696463,0.20180173,0.46832955,0.06393062899880783,0.52172834,0.51721966,0.01887800579554374,0.5046754
0.1725961,0.040917255347611946,0.16572572,0.10555673,0.046589971409545995,0.099285506,0.057580635,0.029472316126111658,0.03544934,0.43439677,0.08813231875171533,0.4443482,0.6458485,0.04927347430136073,0.6956613,0.45653075,0.06843900049459731,0.36415642,0.5242922,0.05644185261748053,0.54690844,0.27163944,0.07147458492156812,0.23500748,0.19442676,0.014004956663733614,0.19880934,0.25630987,0.03175070923565999,0.27837178,0.43396705,0.06746464764564834,0.5123807,0.53218085,0.019555953119095054,0.5438205
0.6050627,0.032769467386877284,0.6237328,0.34622955,0.06262019825158775,0.28381732,0.27963704,0.038846016319933056,0.28093806,0.4835084,0.06418839358485286,0.5050698,0.44745907,0.03263741328643817,0.45507604,0.1744873,0.04634084793518003,0.14880072,0.39571732,0.043005267754191,0.43720517,0.06566522,0.036840053088271124,0.0093205655,0.11588961,0.013944274698143263,0.11741673,0.21706663,0.03056825109883649,0.2599854,0.11801045,0.04491022006245936,0.07633186,0.48335925,0.022189486104601048,0.48742262
0.6602448,0.03285954246347973,0.6954607,0.68109286,0.05128028977593203,0.7414138,0.15473275,0.033892063614839145,0.19483025,0.5361612,0.0705333321603634,0.53950703,0.12014265,0.02829598930921597,0.13556024,0.20911491,0.06674219823668044,0.2418983,0.43074468,0.04425426552175912,0.5178416,0.21090853,0.06776917727542682,0.1670638,0.13798559,0.013691885725378323,0.13048726,0.10395488,0.018640011288981535,0.07907392,0.334808,0.0659350310306314,0.33412898,0.5292267,0.021721795012511126,0.53083193
0.10956123,0.037674237739488595,0.09460527,0.17695647,0.05413735828985664,0.24441929,0.16620731,0.03706950148143314,0.1326579,0.4317108,0.056137258562001725,0.4782293,0.62222,0.03876158721328986,0.5973884,0.3606317,0.05276559591286481,0.405541,0.2929468,0.048962494209670804,0.27110624,0.18428746,0.061137154954909526,0.23936582,0.15264766,0.011980292255307865,0.13970156,0.11138963,0.02526218301389442,0.12486905,0.37871057,0.05131917657765015,0.46892017,0.46821678,0.01853701921350262,0.48049265
