pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.091254495,0.02237795,0.10197135,0.1225375,0.032307398,0.14111373,0.049287885,0.014091638,0.032889567,0.12675476,0.03649925,0.17290358,0.3104063,0.03958168,0.3183626,0.039312266,0.0149387065,0.019815583,0.27557963,0.037293058,0.27556607,0.4803152,0.0389814,0.4853463,0.26109448,0.0247679,0.27333546,0.19829383,0.024831591,0.22446872,0.12005574,0.031524703,0.07862666,0.36666027,0.033760473,0.40528178
0.6287446,0.024073016,0.64666295,0.06535736,0.022668263,0.077569276,0.48067483,0.033651862,0.45611504,0.022143219,0.011940942,0.0027084146,0.46743068,0.03237389,0.48994038,0.10403888,0.024962043,0.13893214,0.16799738,0.025561564,0.18987276,0.36215767,0.047419004,0.42639193,0.21759054,0.025912058,0.20894764,0.05118993,0.015783789,0.03666005,0.22655596,0.02602931,0.16651791,0.2338885,0.032675408,0.2374676
0.2509048,0.02559268,0.2492911,0.59929216,0.03560454,0.63278097,0.108355656,0.020282337,0.11493639,0.29026544,0.041184325,0.29756674,0.2554474,0.021739017,0.23775108,0.37496254,0.039970625,0.3959936,0.35661498,0.028084127,0.3906007,0.22209468,0.03638665,0.24257982,0.12873825,0.014867411,0.12489082,0.0473665,0.017079998,0.0639832,0.6583895,0.043995727,0.57562846,0.18702784,0.029282194,0.19514528
0.20248319,0.026330527,0.23673302,0.07717005,0.029084709,0.07660976,0.38891903,0.03049535,0.490575,0.32994294,0.033932403,0.3689457,0.39578572,0.026330553,0.45930308,0.7032339,0.029557073,0.6700453,0.07028296,0.0144426245,0.10499924,0.47581327,0.029250434,0.4694727,0.16964686,0.016622653,0.17400953,0.17326213,0.025088022,0.16084951,0.19121231,0.026086459,0.27926326,0.43203336,0.026394427,0.42477438
0.46293545,0.029609956,0.44567585,0.07626757,0.021967383,0.09933305,0.056508075,0.017276483,0.019741079,0.2702233,0.031058442,0.3820457,0.5496531,0.037543297,0.5816205,0.5202371,0.03839911,0.514857,0.5086339,0.02667938,0.52393174,0.3169846,0.032610215,0.373168,0.19633612,0.017208295,0.20276314,0.13573326,0.027516799,0.14333352,0.11359849,0.022389574,0.11354122,0.30959535,0.02714415,0.2885762
0.5497438,0.031950433,0.5552366,0.6562233,0.0268051,0.6520421,0.15080994,0.023470894,0.1768109,0.0384647,0.0166281,0.0006106594,0.6287529,0.028926233,0.6443441,0.5001587,0.040733345,0.49820268,0.34540486,0.03437181,0.4072395,0.2039653,0.029696558,0.11732454,0.041983616,0.011658796,0.047707528,0.14467397,0.023681628,0.113534056,0.17616743,0.023695353,0.16889267,0.22404146,0.020339519,0.20329465
0.25583732,0.03684578,0.25550535,0.28534594,0.03712295,0.28377712,0.05155165,0.016215486,0.021303205,0.29263514,0.033071365,0.25337324,0.06725903,0.014815251,0.05756269,0.41256446,0.03963507,0.3613889,0.40474555,0.023209991,0.38613525,0.12238265,0.023894334,0.0797081,0.25624877,0.019927016,0.25612852,0.13232395,0.02884612,0.110060476,0.24735528,0.026999732,0.24373265,0.4106474,0.034310266,0.42055836
0.15794347,0.02516189,0.13379632,0.6142271,0.033260327,0.6038603,0.07114443,0.017602775,0.08340999,0.28531504,0.032874014,0.2715956,0.6834433,0.033518925,0.6896112,0.17547868,0.028654767,0.19894461,0.44305557,0.02862514,0.5271796,0.086374074,0.029382648,0.029658511,0.044310957,0.012695323,0.0318455,0.08038857,0.01912609,0.06461926,0.43704158,0.03956879,0.5690248,0.5338534,0.035764147,0.5100211
0.23180121,0.020809786,0.25359008,0.5199221,0.03720082,0.5970466,0.4380965,0.024088902,0.49871543,0.3083132,0.031080434,0.39376286,0.59883726,0.027521765,0.6199254,0.62217885,0.0378983,0.7180598,0.31731412,0.024868751,0.4139928,0.11317433,0.028957343,0.16809477,0.074121654,0.012698865,0.077019714,0.20763163,0.02437848,0.19942282,0.28541616,0.036508173,0.3523639,0.5963379,0.028990936,0.5994877
0.35526744,0.024953833,0.3585595,0.35164222,0.032901563,0.45545593,0.13705058,0.026010787,0.181688,0.08015084,0.02258645,0.14868039,0.6624286,0.025751425,0.6979409,0.55914956,0.035631794,0.6705463,0.4740523,0.020261627,0.51838326,0.4711745,0.031427667,0.50251365,0.21919034,0.015708564,0.19686493,0.05666592,0.018911121,0.022382652,0.42576444,0.027008923,0.36724883,0.38165188,0.02535702,0.36054304
0.18540779,0.030298086,0.19651717,0.10367745,0.026462223,0.12882276,0.42496014,0.02882645,0.44510937,0.35367408,0.028673004,0.45924127,0.4894598,0.027852153,0.49424645,0.4488989,0.035941705,0.47724977,0.4499886,0.026363157,0.5030787,0.35232052,0.040142763,0.43117872,0.052583944,0.012516888,0.050709415,0.038234312,0.011689499,0.042047407,0.33882812,0.020510817,0.29526687,0.2618518,0.023069102,0.26804718
0.5483335,0.03038474,0.5294142,0.6176927,0.03945339,0.7289407,0.10480538,0.017664043,0.09941927,0.3627926,0.037643425,0.43329838,0.6888375,0.03830928,0.70879376,0.054566927,0.017883878,0.08562502,0.42915356,0.031838376,0.44661397,0.1894494,0.038893625,0.2648732,0.057365213,0.023161948,0.040705923,0.053553022,0.015847884,0.049367867,0.45844007,0.037847266,0.53592813,0.18143706,0.026886057,0.18149598
0.5985713,0.03325994,0.6304303,0.08035609,0.019737551,0.08780703,0.43026203,0.03167737,0.4837849,0.3337096,0.03223495,0.37742695,0.062444374,0.02327156,0.04671957,0.56514704,0.048123308,0.6071085,0.12946753,0.021330172,0.16133495,0.3860795,0.036386445,0.46325478,0.24701221,0.017958382,0.2363667,0.17267066,0.022811173,0.1880161,0.3358442,0.030193413,0.37081933,0.34745944,0.02521932,0.34466097
0.4751643,0.031186286,0.48034927,0.5537064,0.050231196,0.5501628,0.49861026,0.025392123,0.46972114,0.08146047,0.01629495,0.07944133,0.072576344,0.02157675,0.06532938,0.5484639,0.040700298,0.5041697,0.35552463,0.038558647,0.3620606,0.12586829,0.031606916,0.098259255,0.07760613,0.01455226,0.08478986,0.045412894,0.011869587,0.051053405,0.31292665,0.024871584,0.2641856,0.1440744,0.019115584,0.12373463
0.46294388,0.023212658,0.44400278,0.5709773,0.0472184,0.58505046,0.4427534,0.031396326,0.371648,0.04980509,0.018626424,0.07360538,0.44317994,0.028498054,0.40509892,0.01750686,0.009900576,0.015392917,0.17863846,0.023783945,0.14509562,0.25611448,0.0374772,0.33647034,0.2011258,0.015661918,0.22612771,0.1704267,0.024082653,0.14588998,0.5856248,0.04508782,0.573684,0.543116,0.042701572,0.51983845
0.47892746,0.032663625,0.5732965,0.7586311,0.025995752,0.65597755,0.48179954,0.027532466,0.5445567,0.1708705,0.033624146,0.10450682,0.15944347,0.028969787,0.1988485,0.4444973,0.04057729,0.39919734,0.44292796,0.03396,0.508127,0.15393753,0.04142095,0.09654482,0.17124286,0.021966819,0.17411663,0.05710127,0.014126261,0.061404146,0.35182774,0.03088144,0.38933852,0.5586308,0.029358441,0.5661
0.64632094,0.02498804,0.62530476,0.057192508,0.02086291,0.032201525,0.33492792,0.02450355,0.31503278,0.12628533,0.024107588,0.17619362,0.21686178,0.030659895,0.246711,0.47671998,0.035979003,0.44365266,0.15140171,0.022130169,0.15240757,0.3918912,0.038769968,0.4095392,0.2828383,0.022337537,0.26992464,0.07378938,0.02397794,0.021266982,0.16013607,0.024356775,0.0872587,0.41228476,0.038305596,0.4095233
0.31155148,0.032048125,0.3138048,0.62115324,0.044432815,0.70126784,0.21244322,0.027616274,0.21463412,0.018107403,0.009905037,0.022310723,0.6164575,0.028044362,0.6393906,0.57165724,0.048748106,0.6194461,0.361956,0.02376517,0.36290294,0.44811442,0.039576877,0.5673071,0.03553694,0.011592008,0.027472416,0.18085611,0.030774606,0.17681289,0.30295408,0.04545173,0.4247676,0.557036,0.04027011,0.5534955
0.4859976,0.029591965,0.47658128,0.47161445,0.038699366,0.5035442,0.10379242,0.02068168,0.06492835,0.34804273,0.037591003,0.41135404,0.30679083,0.02463892,0.2918889,0.30406708,0.03580986,0.33898342,0.16481851,0.020845452,0.16915844,0.3605317,0.03823771,0.42845547,0.017885385,0.00862838,0.0042369193,0.023653526,0.012409559,0.00047096758,0.26959276,0.029026426,0.36667216,0.37469092,0.033315957,0.3778971
0.23978966,0.029014746,0.26387665,0.450661,0.051318366,0.5390133,0.5044967,0.031074738,0.5201579,0.09620839,0.025959618,0.16636205,0.42306378,0.038351193,0.41890272,0.047823537,0.015554191,0.052746393,0.18474418,0.024983877,0.21464331,0.2655551,0.036862396,0.40379444,0.07331005,0.017680665,0.077745184,0.051313303,0.0148236565,0.03037257,0.5319966,0.042465076,0.49314892,0.094644755,0.017347706,0.09328156
0.33704183,0.026828963,0.33310556,0.56139517,0.037015747,0.56195104,0.3935919,0.025268255,0.45172942,0.35890958,0.03126796,0.3495034,0.7110587,0.02616865,0.7413715,0.39865753,0.03969499,0.38685688,0.3063619,0.0165686,0.36807814,0.101565294,0.022465946,0.09292619,0.1415619,0.016553901,0.15275319,0.0717386,0.018572928,0.03565316,0.45564687,0.03348368,0.57366294,0.48427296,0.03513998,0.4885176
0.22078526,0.024274494,0.23223409,0.5613854,0.035960883,0.6253871,0.18168992,0.03427019,0.22272064,0.025602553,0.0092667565,0.0028787102,0.35460114,0.03522529,0.35860926,0.59860116,0.041299045,0.66989815,0.1889666,0.024427641,0.22610083,0.46956244,0.037611045,0.4869708,0.06191717,0.02167705,0.07480378,0.064796045,0.026287425,0.058945905,0.12394875,0.01657159,0.11306019,0.2914878,0.025911737,0.2775358
0.303573,0.017270837,0.31189466,0.10026315,0.03151399,0.129791,0.34558892,0.021887727,0.28664902,0.32788408,0.03722815,0.44425538,0.15589994,0.01978783,0.1527078,0.6268666,0.040580202,0.7068863,0.22823288,0.022837711,0.19525611,0.3476268,0.0346034,0.45640057,0.24336585,0.018530557,0.25250036,0.15113324,0.02516252,0.13645065,0.39128006,0.030538473,0.4574414,0.5487327,0.028728565,0.5461978
0.48446587,0.02966462,0.50331926,0.16982536,0.033296816,0.2605104,0.5497175,0.031019175,0.5538496,0.10518091,0.020666666,0.20825239,0.31230056,0.030213814,0.30239648,0.057064157,0.016420664,0.114631616,0.2621723,0.029366756,0.26985657,0.23821813,0.028785726,0.37979537,0.13683875,0.023352357,0.12654437,0.12521051,0.021126986,0.13251851,0.21137564,0.025477737,0.3194143,0.34016073,0.025410086,0.3122566
0.27188504,0.024795096,0.27205208,0.113276824,0.025012413,0.1886605,0.1619535,0.018941263,0.18787707,0.19265401,0.032874867,0.20923787,0.42059022,0.024537126,0.40776047,0.24326333,0.030288039,0.29771668,0.47081488,0.02533001,0.49026787,0.43770275,0.02762036,0.40973908,0.06887719,0.020329814,0.072656624,0.24725355,0.026581123,0.21241425,0.41529235,0.026108496,0.4362121,0.22264141,0.021023149,0.2216948
0.45485228,0.027705926,0.40247142,0.5681789,0.03091906,0.5646262,0.1489957,0.022114776,0.16017053,0.13414823,0.030365221,0.15977505,0.35261887,0.023940703,0.314037,0.2471521,0.038538072,0.2752324,0.36306384,0.023217592,0.3530091,0.49839982,0.029659506,0.5639515,0.03088963,0.012629372,0.016796634,0.17963858,0.027985567,0.16315912,0.19223942,0.018573834,0.1352349,0.43531677,0.028224774,0.40383112
0.20213217,0.044599965,0.21242748,0.07036831,0.032146562,0.06657931,0.48254922,0.047415793,0.54708636,0.082628794,0.018267786,0.006690293,0.7066572,0.0416737,0.7222078,0.39919993,0.04793121,0.37506354,0.04673484,0.012427745,0.05310218,0.08826153,0.02862022,0.055952787,0.08000185,0.013607705,0.095634386,0.032846656,0.015727473,0.022697896,0.10163805,0.020582657,0.10153736,0.35375732,0.040310238,0.37695557
0.49121746,0.032482266,0.5218971,0.07735852,0.022151818,0.089623325,0.06305267,0.020813545,0.05509447,0.2143142,0.040670935,0.27232277,0.047635704,0.018825533,0.04839114,0.19555397,0.033018243,0.20755443,0.4071391,0.029681237,0.5041005,0.16298068,0.0351836,0.12650469,0.22719957,0.02204438,0.25629532,0.09434306,0.024820788,0.08403139,0.5154306,0.042221412,0.44287133,0.5123756,0.03876863,0.53472614
0.6888829,0.037620906,0.75256485,0.21514551,0.035051752,0.21165524,0.05230822,0.016459959,0.041743174,0.18274552,0.03030672,0.18425398,0.16738863,0.031351212,0.17582402,0.3516818,0.03582529,0.38835666,0.032978293,0.008709641,0.015323831,0.30582935,0.035843495,0.2782911,0.23227444,0.019332178,0.21375193,0.051175103,0.020491563,0.045894235,0.20891446,0.024057403,0.14154685,0.3005124,0.027486755,0.29652712
0.6864476,0.03735513,0.6181064,0.60518557,0.032163594,0.6550775,0.41527227,0.022137346,0.35001403,0.45543057,0.025943277,0.52283984,0.6348075,0.03232997,0.5800601,0.27655455,0.03276027,0.3385172,0.21165918,0.028662005,0.18453851,0.46939036,0.026642142,0.53965056,0.19208091,0.018213324,0.1875062,0.21062727,0.014150088,0.20186622,0.17717,0.022071837,0.07347271,0.20649248,0.027494267,0.18732691
0.34604615,0.029105626,0.35650972,0.21405232,0.041527316,0.24154282,0.5398218,0.02789353,0.52066,0.1431957,0.0293301,0.17426379,0.4111432,0.028869193,0.38433868,0.2793906,0.039015748,0.3122475,0.08585528,0.019905128,0.058933932,0.48118943,0.032909323,0.5017987,0.23608792,0.016595459,0.2371947,0.2296175,0.026298037,0.2304405,0.13485424,0.020437282,0.13905519,0.53767717,0.04146934,0.5390684
0.6522193,0.031772003,0.67327994,0.15471157,0.039084945,0.13597415,0.3146336,0.032867387,0.31901065,0.12957847,0.027318,0.09314853,0.48380157,0.042015705,0.47638008,0.6633167,0.0351104,0.59547603,0.03892031,0.010548185,0.011106395,0.3965881,0.044017963,0.30764177,0.24474874,0.018482372,0.25774738,0.07526031,0.021793086,0.039557718,0.38789994,0.039702307,0.32984492,0.33950546,0.031379923,0.33478123
0.11278496,0.02189443,0.0990805,0.6036382,0.045945223,0.67952496,0.09501131,0.019591544,0.069536336,0.26646426,0.037921842,0.30530733,0.029743953,0.018025186,0.007606187,0.5972904,0.042038158,0.6155511,0.21245015,0.028864643,0.23376389,0.16668506,0.035971068,0.1952325,0.14331278,0.018579954,0.14522627,0.03214112,0.012542939,0.019634472,0.35378447,0.039818585,0.26652807,0.49769363,0.038728166,0.50184804
0.5146153,0.021848792,0.45067036,0.5900587,0.03459236,0.5709748,0.2611462,0.030852376,0.21321896,0.057179354,0.018793682,0.04300783,0.26488408,0.026469383,0.22193107,0.3573799,0.028571704,0.36860645,0.33380398,0.028274434,0.28939813,0.15641232,0.034300834,0.15432058,0.2578455,0.021336917,0.25793117,0.27378976,0.019950725,0.24037425,0.514323,0.028261429,0.5617218,0.3319357,0.030855963,0.31476995
0.67002726,0.026985316,0.7637407,0.52223647,0.02885432,0.57695043,0.44670776,0.022027673,0.5411951,0.33496544,0.03422056,0.41950727,0.26779625,0.023300935,0.33636382,0.7007857,0.031915713,0.7894785,0.31230265,0.021467349,0.41460568,0.36626852,0.029089281,0.44343665,0.25560978,0.014154022,0.23905528,0.106627665,0.027155042,0.093344346,0.43055484,0.027209401,0.3337893,0.33432963,0.021957744,0.33060667
0.070139706,0.026008852,0.0338792,0.419837,0.043186832,0.46376652,0.1176271,0.021255909,0.061540302,0.1316117,0.023062432,0.21369864,0.09182337,0.023708722,0.07267523,0.44375527,0.04822231,0.49005482,0.09520245,0.01885516,0.047284022,0.40268344,0.035973758,0.48121002,0.19912833,0.028301567,0.18055753,0.07114304,0.017098254,0.05647209,0.10231693,0.01931336,0.14402156,0.31856385,0.028750028,0.30721903
0.3705887,0.028452992,0.36524093,0.5248018,0.030694092,0.500302,0.33736974,0.025228942,0.34327564,0.5006103,0.023842515,0.51482505,0.7458131,0.02500518,0.73868054,0.17529711,0.03552894,0.2145755,0.47585633,0.01897051,0.50242674,0.1990409,0.034628395,0.19696116,0.1859321,0.01439536,0.18203329,0.16459627,0.022276053,0.15500675,0.3537829,0.03242253,0.38068035,0.5114096,0.029997561,0.5319162
0.6926874,0.028001932,0.68607897,0.12847862,0.030387651,0.12919275,0.15796547,0.03861477,0.117642604,0.50975996,0.04350212,0.5526261,0.73799026,0.028401524,0.7413095,0.32285157,0.04152719,0.31934324,0.047464147,0.022516385,0.005546825,0.37422794,0.04239854,0.39114174,0.24921061,0.017809343,0.26622137,0.04671846,0.014605636,0.005829201,0.2277429,0.028557183,0.2515431,0.2911883,0.022450898,0.28188595
0.12565632,0.020526258,0.14157325,0.5755067,0.04007323,0.5503495,0.46089935,0.030264804,0.50457627,0.15889402,0.024278473,0.17275998,0.52662253,0.03143131,0.56838274,0.16647759,0.026742425,0.19004983,0.48414776,0.030655231,0.5519727,0.46879205,0.026674889,0.47735503,0.24991684,0.017483357,0.26650295,0.10605679,0.020287087,0.0829549,0.545429,0.03014005,0.4249745,0.15741041,0.021530984,0.1444245
0.20018114,0.04731311,0.2113699,0.051710322,0.016890064,0.024619713,0.46745378,0.035032503,0.48255956,0.28492668,0.040096108,0.32404473,0.60625803,0.028477471,0.60716665,0.37489903,0.03762799,0.33554012,0.40770876,0.02972122,0.44450197,0.34803626,0.036505684,0.27797776,0.035123788,0.011260924,0.019139739,0.24914294,0.026115237,0.22915432,0.18262911,0.024030352,0.20299417,0.49698475,0.030248905,0.49603748
0.4699512,0.02284547,0.43313226,0.40437278,0.027542476,0.41262928,0.34026256,0.023373071,0.28479144,0.46296346,0.026860755,0.51744217,0.6283672,0.020476991,0.57955587,0.098609656,0.028505111,0.119224794,0.36656982,0.024543552,0.30251476,0.485108,0.029335566,0.5287403,0.24652813,0.018839834,0.23653613,0.26261854,0.018674025,0.25383052,0.21898228,0.03221509,0.27856895,0.49402982,0.033023715,0.48747814
0.7082641,0.027123606,0.75979835,0.30868345,0.033514157,0.35255313,0.33307892,0.02718229,0.32726085,0.48219624,0.028641868,0.49512514,0.71621263,0.035505846,0.7677391,0.55881363,0.028843436,0.6299562,0.101912305,0.024561629,0.104601584,0.46801135,0.031306256,0.434648,0.13248187,0.01617771,0.112530924,0.22385904,0.02181449,0.21796201,0.29446653,0.026051475,0.33580032,0.42908365,0.02738137,0.44311035
0.64481527,0.028980553,0.7549073,0.7035496,0.033089217,0.69908935,0.11106456,0.019924166,0.15773544,0.4295515,0.0359325,0.41488123,0.3784685,0.031300623,0.47144887,0.2073598,0.043888282,0.17554177,0.17127573,0.026489023,0.22342472,0.43255666,0.03323988,0.47284046,0.033499494,0.011602429,0.022762697,0.11737067,0.02082,0.11214713,0.40445584,0.04052293,0.4341409,0.5087017,0.04202911,0.5189398
0.060410976,0.021310838,0.026739273,0.3004921,0.04403796,0.3059169,0.16265978,0.020670531,0.110280715,0.3866806,0.026134437,0.4504759,0.31213054,0.033459943,0.28543028,0.45483005,0.029372288,0.45969915,0.387558,0.028070295,0.34467193,0.36568004,0.023392214,0.37005076,0.1321461,0.01925923,0.115563184,0.2303955,0.020364624,0.20180173,0.46832955,0.03188564,0.52172834,0.51721966,0.031300467,0.5046754
0.1725961,0.033789016,0.16572572,0.10555673,0.029332535,0.099285506,0.057580635,0.01951995,0.03544934,0.43439677,0.03822028,0.4443482,0.6458485,0.042289287,0.6956613,0.45653075,0.04210933,0.36415642,0.5242922,0.032831367,0.54690844,0.27163944,0.03692428,0.23500748,0.19442676,0.01951191,0.19880934,0.25630987,0.029955955,0.27837178,0.43396705,0.033648245,0.5123807,0.53218085,0.03242453,0.5438205
0.6050627,0.027060663,0.6237328,0.34622955,0.03942499,0.28381732,0.27963704,0.02572829,0.28093806,0.4835084,0.027836535,0.5050698,0.44745907,0.028011277,0.45507604,0.1744873,0.02851272,0.14880072,0.39571732,0.02501551,0.43720517,0.06566522,0.019031834,0.0093205655,0.11588961,0.019427367,0.11741673,0.21706663,0.028840337,0.2599854,0.11801045,0.02239914,0.07633186,0.48335925,0.03679103,0.48742262
0.6602448,0.027135046,0.6954607,0.68109286,0.032285508,0.7414138,0.15473275,0.022447214,0.19483025,0.5361612,0.03058814,0.53950703,0.12014265,0.024285221,0.13556024,0.20911491,0.041065317,0.2418983,0.43074468,0.025742033,0.5178416,0.21090853,0.03501004,0.1670638,0.13798559,0.019075735,0.13048726,0.10395488,0.017586358,0.07907392,0.334808,0.032885343,0.33412898,0.5292267,0.03601558,0.53083193
0.10956123,0.031110968,0.09460527,0.17695647,0.034084287,0.24441929,0.16620731,0.024551678,0.1326579,0.4317108,0.024345005,0.4782293,0.62222,0.03326739,0.5973884,0.3606317,0.032465756,0.405541,0.2929468,0.028480738,0.27110624,0.18428746,0.03158389,0.23936582,0.15264766,0.016691118,0.13970156,0.11138963,0.023834202,0.12486905,0.37871057,0.025595631,0.46892017,0.46821678,0.030735098,0.48049265
0.11635718,0.019148694,0.094986916,0.22366038,0.05418614,0.32873788,0.5093598,0.032038454,0.5143693,0.08318592,0.022617357,0.12272476,0.18801709,0.027296003,0.1833517,0.7005466,0.031898085,0.7325026,0.09778974,0.023431662,0.12794754,0.030708741,0.013231877,0.03128846,0.22542594,0.024242483,0.19488172,0.23565313,0.043692436,0.27579445,0.2794632,0.031755332,0.19588785,0.26885256,0.027599646,0.28269535
0.14254424,0.026525535,0.10713242,0.6158949,0.037674095,0.71151817,0.54520905,0.027993599,0.55211157,0.49722004,0.033795893,0.560615,0.27299932,0.029437408,0.25502732,0.5803327,0.031711977,0.6562013,0.20142344,0.023098364,0.19477063,0.47979745,0.03407436,0.5134324,0.12849756,0.020817941,0.1335494,0.2169925,0.028181884,0.25058597,0.51712996,0.04360497,0.5878523,0.5612931,0.03655033,0.55763817
0.67594004,0.034388974,0.7836944,0.61680907,0.038301487,0.5869348,0.27840468,0.038935244,0.3735459,0.2202515,0.043613028,0.29866982,0.5372956,0.032654125,0.58456504,0.05916647,0.023672754,0.05520116,0.05646978,0.020820146,0.050402824,0.38779506,0.04131344,0.5251586,0.22282082,0.01690183,0.21410668,0.29281858,0.02605457,0.2725443,0.3945108,0.04189743,0.29666874,0.53858477,0.029322682,0.49186122
0.43747026,0.036057983,0.41148695,0.0780543,0.029313065,0.07942396,0.2762509,0.030672224,0.2653785,0.055301916,0.017695723,0.09823181,0.2973872,0.035198107,0.27767882,0.70388734,0.039367404,0.71268064,0.09457497,0.027425863,0.0797854,0.06677097,0.02151329,0.09755845,0.06273161,0.018483672,0.06587382,0.2252005,0.03569397,0.20058964,0.095391445,0.02621053,0.1906722,0.5322025,0.043478854,0.51394945
0.1616289,0.023063295,0.16809252,0.52845675,0.036244776,0.643803,0.3272588,0.022558793,0.34485307,0.336582,0.030764544,0.45636204,0.39011505,0.024080206,0.4088492,0.35250387,0.034101624,0.4287946,0.33338755,0.021513257,0.37022528,0.29980323,0.032060865,0.39296517,0.16802064,0.017831411,0.1712187,0.04022841,0.019751472,0.00028286982,0.29130864,0.030188613,0.2478338,0.54502356,0.034385916,0.51279086
0.58188754,0.02848042,0.5219187,0.7266484,0.036694963,0.6884372,0.12585124,0.02945879,0.11194611,0.13417031,0.028882697,0.1594789,0.4513138,0.037393652,0.40487918,0.3956099,0.03558803,0.39030218,0.12234603,0.017458841,0.12785336,0.10496398,0.033917673,0.08169255,0.057234555,0.016454363,0.04917531,0.15079078,0.023290437,0.12054134,0.30991527,0.030472226,0.3537626,0.46672562,0.025508018,0.45838967
0.6799373,0.03586349,0.78976226,0.563052,0.03383519,0.5474261,0.19358061,0.028570741,0.22577469,0.43729702,0.025255634,0.5434667,0.6216841,0.028161703,0.72755283,0.46671024,0.037766725,0.4996904,0.31337115,0.03082765,0.37789428,0.4085399,0.032802515,0.4552771,0.25534454,0.022361862,0.25747976,0.19346619,0.025032474,0.19587365,0.44109002,0.030342745,0.40576884,0.09669215,0.01470277,0.09354652
0.25184342,0.041338377,0.23664844,0.22252132,0.036951434,0.33297125,0.2565374,0.025935436,0.29837698,0.51574117,0.027605878,0.54657465,0.7073997,0.030969614,0.77235043,0.41435158,0.029796014,0.53233707,0.29003718,0.02221411,0.33717763,0.2615925,0.037231088,0.25082156,0.22680466,0.013554922,0.22698565,0.04509799,0.01350553,0.046411745,0.42848164,0.025899235,0.40913,0.2308755,0.020490218,0.23188114
0.17137295,0.02523445,0.17697373,0.4733852,0.050904647,0.49276304,0.13955401,0.02869584,0.1378187,0.020050703,0.009502758,0.029558582,0.48414284,0.02880545,0.49386302,0.22006291,0.033213634,0.21912931,0.21638481,0.030669117,0.25518137,0.059450682,0.019942347,0.08725655,0.105088145,0.02020409,0.119422354,0.051498044,0.015882129,0.05444295,0.5341766,0.035915174,0.49088228,0.20653172,0.0281307,0.21387184
0.124782085,0.03650587,0.1220692,0.13462238,0.041913725,0.16423702,0.04471408,0.014230074,0.0015448745,0.05155601,0.022597015,0.098243125,0.5829071,0.041726805,0.67588913,0.54564303,0.05782799,0.4614388,0.026917543,0.014342099,0.006760918,0.045606203,0.02053004,0.03877068,0.08968776,0.01717544,0.069770105,0.20170298,0.029504543,0.25022566,0.6381578,0.05186231,0.5548951,0.11552924,0.020172507,0.1125789
0.45381844,0.031578172,0.48876265,0.2896531,0.033526953,0.3101438,0.10460306,0.025319157,0.10407145,0.52083373,0.028454062,0.516833,0.42316878,0.03017954,0.4431507,0.4210773,0.031439897,0.4423902,0.21316844,0.025657274,0.25084153,0.44331357,0.02756405,0.39539245,0.21053252,0.02524692,0.19657649,0.063723296,0.01770707,0.035920687,0.25361377,0.027271418,0.1792497,0.11527426,0.015468142,0.09605757
0.56413686,0.03133768,0.55594724,0.62443167,0.03154123,0.63271904,0.11872974,0.026427489,0.103143714,0.39499092,0.035310443,0.5643772,0.5419679,0.027471462,0.5348079,0.5603758,0.03304112,0.5985211,0.43073043,0.028849343,0.49157438,0.056556903,0.02107552,0.04728689,0.029141527,0.017867627,0.01367394,0.23905917,0.030508159,0.25553393,0.37933013,0.028790992,0.3962177,0.23196664,0.02560109,0.21890901
0.4552406,0.035187993,0.4292899,0.17661873,0.031135336,0.21991181,0.26345336,0.033573125,0.24112599,0.32803616,0.04233848,0.47983286,0.033975758,0.015272621,0.0037278964,0.08394489,0.023279155,0.09603961,0.40615612,0.028750472,0.38098547,0.34760803,0.039123334,0.46908435,0.059284143,0.014117374,0.038277846,0.15504001,0.02859832,0.16102614,0.5459454,0.028095983,0.5413138,0.16470616,0.026019292,0.17296915
0.6641758,0.030447938,0.7283245,0.07811713,0.022482757,0.023830058,0.42657548,0.040658463,0.45106614,0.13270861,0.027212225,0.0938311,0.61823547,0.035720862,0.7070305,0.58130455,0.033411667,0.43693453,0.056631483,0.018475275,0.12373491,0.11207927,0.02218262,0.056185648,0.057580628,0.016984709,0.049981676,0.22589737,0.023434622,0.25511765,0.1459516,0.02066741,0.083460934,0.11090498,0.018928405,0.09595901
0.36298645,0.036994826,0.355649,0.36981183,0.043422386,0.4474203,0.35857877,0.04161229,0.37471244,0.17316423,0.040590078,0.21965927,0.46637982,0.047856405,0.46490413,0.6932074,0.03672233,0.78311896,0.033433426,0.020077214,0.018618476,0.045838982,0.023892034,0.031889975,0.038125332,0.026058959,0.026324477,0.13959326,0.030124014,0.17052689,0.1225991,0.021209441,0.19337349,0.20996685,0.024555666,0.20659007
