pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.25954,0.044897668,0.28610623,0.5639607,0.045178156,0.59011924,0.10207071,0.031311907,0.09284571,0.32119274,0.038266253,0.3800386,0.49873048,0.045468304,0.5272843,0.31934386,0.04829189,0.34695256,0.19368267,0.037360996,0.19476949,0.18191181,0.040736,0.27323893,0.22600268,0.025917938,0.22808163,0.15078805,0.029164437,0.14924608,0.45191523,0.042604484,0.35870135,0.16473213,0.026983302,0.15461501
0.065470584,0.0302649,0.10695383,0.10460621,0.05257431,0.010462895,0.5236352,0.03226161,0.50251174,0.41496432,0.03873298,0.5328571,0.5578089,0.06632443,0.5732499,0.09290038,0.047441605,0.02583473,0.10572621,0.048060335,0.16112585,0.11142322,0.055878837,0.04757493,0.10578578,0.028482176,0.11100495,0.20516762,0.027473304,0.24672584,0.27083462,0.040794633,0.16770938,0.26562175,0.03350546,0.27355954
0.1452661,0.031035181,0.18854773,0.0957224,0.034307722,0.054148804,0.29364425,0.027834224,0.2506678,0.2902882,0.037407286,0.326862,0.5313041,0.038012,0.52670735,0.09976578,0.035307024,0.11276751,0.33128136,0.031093134,0.29171872,0.40891665,0.037551817,0.52910817,0.23036268,0.023700813,0.24877602,0.13438237,0.03132552,0.11200226,0.44036838,0.03854826,0.4966396,0.3107271,0.03610382,0.290146
0.5549877,0.0462934,0.5514415,0.60662794,0.045973934,0.69501144,0.20350157,0.032538857,0.19510208,0.28321546,0.039506044,0.31224835,0.17590481,0.029577939,0.20305583,0.60667515,0.02980898,0.76008517,0.21996394,0.03894142,0.26842442,0.11771655,0.031227209,0.13168451,0.051559325,0.018022567,0.022989668,0.2098756,0.026221642,0.2480783,0.21194886,0.03202572,0.16377054,0.49690408,0.03832798,0.53771985
0.61864054,0.04214736,0.5462218,0.42916664,0.05262138,0.43777046,0.07587875,0.027451606,0.046022385,0.24947515,0.05457107,0.28861558,0.092362836,0.033682425,0.06431043,0.6653664,0.048632775,0.7471692,0.0855001,0.029227706,0.06741799,0.4226915,0.05261889,0.477558,0.11449548,0.022390516,0.10264761,0.19579123,0.027876232,0.22609445,0.16239016,0.031231012,0.07550234,0.4255172,0.038895108,0.4715308
0.14690425,0.05795547,0.18711199,0.45295915,0.036985006,0.3756151,0.03147798,0.024299694,0.009568173,0.41527608,0.029628191,0.48045877,0.5748462,0.04815959,0.6214677,0.4796554,0.039107464,0.4427807,0.5256525,0.03130622,0.5463625,0.41989693,0.031214932,0.5520196,0.21944742,0.02625168,0.20870167,0.22370018,0.036858022,0.23261295,0.3950326,0.034341212,0.47620448,0.14501752,0.031607304,0.12450194
0.6833464,0.04442009,0.77939594,0.22773845,0.05441621,0.23610009,0.3933069,0.031832084,0.41493598,0.44624832,0.037355535,0.5421031,0.6845528,0.051043183,0.7361393,0.66413873,0.03960272,0.78780514,0.40033406,0.036326136,0.4624047,0.041664697,0.021193884,0.047253396,0.20369324,0.02535122,0.24074078,0.11619636,0.028307198,0.12001963,0.39916763,0.050644934,0.4598178,0.34885722,0.045776114,0.3826702
0.27677017,0.034815054,0.34769225,0.4133581,0.04959054,0.3966831,0.31641173,0.03138815,0.3953204,0.42823532,0.025991037,0.3256027,0.65692633,0.036953926,0.7669266,0.3533137,0.041010015,0.33454993,0.38060474,0.029858533,0.45502707,0.06354552,0.025574107,0.024761127,0.20259339,0.019424446,0.18947849,0.13990422,0.034578495,0.1199703,0.26725936,0.04083162,0.1891741,0.5259558,0.05622495,0.53653806
0.18914282,0.039527293,0.17258838,0.58966047,0.035078857,0.63203067,0.40330762,0.03741644,0.4020583,0.46195778,0.02999049,0.49932036,0.31901175,0.031668883,0.30437413,0.6057933,0.04273587,0.6926462,0.4946748,0.03091413,0.53938913,0.38284516,0.03548774,0.3700393,0.09751575,0.017924177,0.06970906,0.22939932,0.018491894,0.2561468,0.43099105,0.040953465,0.47780266,0.3223554,0.036378846,0.33946818
0.053123232,0.036062267,0.02111619,0.61733013,0.03579025,0.6263091,0.15331481,0.04288253,0.14334318,0.40770066,0.032547873,0.452847,0.27172512,0.035105113,0.24270001,0.38360786,0.058571663,0.4442423,0.3903727,0.03772965,0.36653256,0.23431596,0.042281106,0.28856727,0.115401976,0.028434757,0.111756094,0.09066307,0.024302226,0.07275357,0.34227124,0.03896943,0.35350853,0.29542014,0.036981866,0.27361268
0.49307972,0.03954183,0.5195441,0.14997682,0.040935997,0.18626913,0.3584462,0.03354093,0.4381362,0.34923482,0.036467195,0.36024496,0.6181268,0.041616295,0.6574687,0.5682083,0.04666804,0.6439357,0.41546533,0.034454208,0.53159726,0.25900465,0.042952016,0.2568123,0.24523659,0.021295223,0.27540466,0.053209983,0.023616103,0.041440003,0.44305575,0.042610995,0.43058553,0.38038486,0.038915914,0.42391035
0.6585721,0.039070755,0.6988357,0.058411535,0.02758989,0.014306799,0.26187575,0.03362952,0.29039216,0.42326152,0.0402667,0.4517523,0.3361336,0.040210817,0.3837122,0.16482727,0.04864767,0.17420813,0.42477053,0.026587864,0.5027557,0.1655291,0.045363855,0.15171091,0.05234971,0.028416438,0.04210489,0.19466886,0.030181764,0.2068424,0.43279865,0.04290813,0.54947877,0.30815393,0.034279894,0.2863112
0.7327273,0.045556713,0.77561986,0.07444943,0.030448636,0.052173726,0.35630527,0.039396554,0.36686808,0.34283516,0.045861173,0.3882156,0.6725175,0.038496286,0.7022395,0.076879874,0.028820518,0.09003895,0.42510006,0.035000037,0.46868584,0.29509643,0.048035957,0.34891382,0.08983601,0.02933166,0.09707544,0.10877709,0.026980525,0.07938892,0.27225253,0.03945148,0.33295703,0.36936253,0.025821282,0.36675924
0.21441066,0.03769825,0.20839736,0.15546478,0.043354783,0.18634902,0.28609458,0.036346447,0.30297485,0.39937505,0.03975158,0.47872046,0.1480483,0.041356537,0.1367851,0.4658288,0.057885125,0.559708,0.531255,0.043529913,0.56591177,0.3958107,0.03697595,0.53897154,0.1643836,0.029414257,0.15987206,0.032082144,0.016323581,0.0068902285,0.517174,0.045338307,0.5520084,0.16023284,0.03505334,0.16558364
0.6658613,0.050510332,0.6120643,0.64586395,0.04445223,0.5987467,0.2686555,0.03484648,0.22524329,0.09833275,0.03625038,0.1319057,0.44238088,0.038711675,0.39685252,0.27318776,0.051749837,0.30930656,0.24357939,0.03619631,0.21900336,0.43171155,0.042631775,0.504938,0.12455006,0.022843545,0.13204746,0.048878703,0.022620752,0.013019197,0.53883344,0.044804655,0.5389381,0.40831578,0.041292418,0.40383792
0.02829579,0.022138877,0.00596746,0.61852217,0.044153605,0.6040811,0.48410138,0.04620276,0.5655065,0.20157534,0.04406808,0.14572142,0.37414014,0.048769116,0.42214662,0.10767968,0.0486365,0.06466264,0.13309972,0.04318003,0.20370717,0.32638124,0.058334492,0.27071166,0.2086416,0.024848321,0.20800631,0.21821819,0.031934835,0.27966395,0.38566417,0.038906503,0.5071518,0.12510987,0.02475275,0.070873745
0.2717707,0.032940276,0.31557396,0.05800029,0.02886338,0.05685143,0.39050797,0.034403708,0.4542201,0.09219956,0.03605619,0.058357846,0.5943378,0.03881968,0.69585234,0.39931008,0.0483597,0.35042077,0.32730353,0.029537996,0.40149128,0.1270665,0.03963252,0.09662995,0.23130316,0.026217194,0.23668095,0.051881,0.02824668,0.014319598,0.37993538,0.056493968,0.42420098,0.49786037,0.041261178,0.51210165
0.021459008,0.021648355,0.008466559,0.3825899,0.08748013,0.3330624,0.40112138,0.055955857,0.5194993,0.4105097,0.056036048,0.5144405,0.063156806,0.032044664,0.09540979,0.33294642,0.07187994,0.27937073,0.37915546,0.053464215,0.44640324,0.37293348,0.041709434,0.49003974,0.06029625,0.03086657,0.08230447,0.032895774,0.0154851135,0.021583728,0.21532969,0.029023457,0.2748782,0.10624517,0.025149807,0.06948376
0.11026289,0.02842532,0.13427499,0.60260487,0.036440507,0.5648397,0.23976181,0.03632883,0.26619175,0.090466626,0.04383777,0.04751449,0.28840104,0.03731718,0.31926244,0.60075957,0.037715744,0.63056266,0.5194285,0.030297572,0.5547891,0.34629455,0.043963645,0.26311326,0.04888979,0.019590652,0.034193486,0.16822223,0.030811949,0.16043511,0.2924156,0.033605944,0.3582348,0.31134546,0.03203284,0.29854316
0.56672263,0.04852261,0.56087196,0.65386087,0.038751725,0.73024756,0.079893254,0.027666586,0.04258896,0.4998227,0.02693901,0.54315555,0.3234573,0.03726737,0.34889305,0.38940772,0.046622545,0.45987803,0.4537441,0.02958298,0.44834808,0.4334319,0.03055053,0.51666987,0.22425911,0.020494467,0.23118232,0.23484369,0.023562098,0.2719819,0.24691066,0.031696834,0.08419977,0.45832276,0.047322705,0.49135134
0.6878632,0.040147673,0.7595637,0.15407854,0.040491853,0.10835822,0.45409185,0.03275195,0.5605991,0.34207574,0.04544318,0.28603458,0.66666853,0.04214915,0.75030136,0.06971139,0.0377514,0.028300814,0.08459514,0.029638592,0.123683,0.23016502,0.045539856,0.22184044,0.17664936,0.02226982,0.19226809,0.19972351,0.03102536,0.19946909,0.43242362,0.047910344,0.51737756,0.4380703,0.049843855,0.48268265
0.45851573,0.04421079,0.43494752,0.37460548,0.040894445,0.51482326,0.39114118,0.041716978,0.33542222,0.1789754,0.043981634,0.2662547,0.71227247,0.05542958,0.71564704,0.45793584,0.042992733,0.5935331,0.3723689,0.041076686,0.33219206,0.4009989,0.04427328,0.52415466,0.0526934,0.02054538,0.057733547,0.14897555,0.029751651,0.14508006,0.4041575,0.044282492,0.42871794,0.16030481,0.021434005,0.16482408
0.42027408,0.03927326,0.4396486,0.45509157,0.03433381,0.5480921,0.40534112,0.028844412,0.42099664,0.37424842,0.028795319,0.4807482,0.5330575,0.037396014,0.5220759,0.5985,0.037174497,0.75013053,0.39638466,0.027632961,0.43054023,0.18990555,0.038402963,0.30027202,0.070873275,0.02544355,0.06800422,0.11103377,0.026013918,0.08325135,0.25278655,0.035202716,0.13651821,0.5282809,0.045929328,0.534309
0.38236737,0.033851177,0.36579636,0.72403467,0.049224455,0.7450166,0.3495368,0.032497663,0.3498842,0.4405162,0.04178915,0.37289768,0.17206739,0.04058772,0.18029533,0.14844151,0.052499842,0.1438774,0.48766258,0.039229922,0.52464783,0.12624903,0.045896202,0.06515022,0.05503437,0.016341694,0.043908082,0.13205463,0.03182911,0.11298881,0.3174127,0.04362523,0.34720203,0.4685804,0.053837527,0.4604741
0.10660318,0.040239606,0.16654147,0.19933406,0.058751434,0.13771826,0.5479715,0.05334723,0.4797432,0.39842248,0.02805961,0.47300327,0.6717665,0.0672488,0.621239,0.56206495,0.04076226,0.6442483,0.27717218,0.04355591,0.3230844,0.17520353,0.06747427,0.062647216,0.047971006,0.019487757,0.06744657,0.159592,0.027596146,0.11215005,0.2599975,0.03206704,0.2708722,0.111825205,0.025120853,0.07596075
0.7226603,0.04587072,0.7766543,0.15046924,0.042524688,0.16594392,0.07331063,0.033261277,0.05851334,0.3209082,0.05195845,0.44105923,0.49997613,0.07101352,0.5242026,0.67223185,0.044236224,0.76478916,0.031015782,0.024020126,0.0026428665,0.07783886,0.045548506,0.09610578,0.13806458,0.031229034,0.1403439,0.055493183,0.03048093,0.0024960297,0.2348414,0.04108925,0.18791008,0.40808558,0.050645616,0.44493774
0.15613155,0.04539397,0.20635124,0.11711847,0.037337165,0.047201276,0.5194916,0.058206294,0.538579,0.26698047,0.04662025,0.24121767,0.20211068,0.037997104,0.23200831,0.7024289,0.050611995,0.6903164,0.45434627,0.047058452,0.5229361,0.11128959,0.049714208,0.06852847,0.09451251,0.026530115,0.093163274,0.24659704,0.03421547,0.27978367,0.472276,0.058648713,0.46476036,0.09331295,0.027693383,0.074808314
0.39999333,0.046252444,0.39854106,0.53325266,0.04388022,0.50461626,0.15861796,0.028739102,0.16599491,0.2813102,0.046568744,0.21634398,0.11502328,0.041844282,0.106439985,0.13040176,0.04795165,0.089387946,0.37232682,0.034736875,0.3778881,0.21304607,0.054964628,0.17276794,0.16223559,0.025033833,0.16007079,0.23825753,0.0328143,0.19661552,0.6045392,0.05363032,0.57658744,0.23034336,0.029448666,0.21714053
0.1373671,0.038330823,0.17416121,0.23315817,0.04803092,0.2402462,0.26831445,0.03769416,0.31033713,0.19581269,0.03243653,0.1492863,0.6337356,0.041374076,0.695344,0.2507833,0.058200374,0.23239145,0.42968515,0.028537305,0.5494875,0.42994654,0.04585682,0.34576604,0.035997935,0.021242805,0.026845785,0.18328504,0.020073177,0.2087509,0.23196723,0.04288506,0.25096098,0.57208586,0.04525421,0.57503444
0.41087967,0.060495924,0.4172992,0.3455218,0.055078678,0.34991795,0.097984046,0.025712976,0.068976946,0.4893653,0.038199,0.54224825,0.05687691,0.025023663,0.029983575,0.5068352,0.056626897,0.5487151,0.15245934,0.032482482,0.18444985,0.17365776,0.04465038,0.17974176,0.037550528,0.016359756,0.029503774,0.024672313,0.013098851,0.008819198,0.34885207,0.04774265,0.33402786,0.2383561,0.035482056,0.26173297
0.6468155,0.048441455,0.7126286,0.50947213,0.04589108,0.44066796,0.36378494,0.037486773,0.3725993,0.50278753,0.034375954,0.47284377,0.11522413,0.046526026,0.15790851,0.12245574,0.049917758,0.10053086,0.3862119,0.03946258,0.4381774,0.33900765,0.05251511,0.2455399,0.1014107,0.023442483,0.10787903,0.22314583,0.027173443,0.21942015,0.49046052,0.03748173,0.48418707,0.1642634,0.03044719,0.14791664
0.48365542,0.038309667,0.5042854,0.31189087,0.05752714,0.37096536,0.24534571,0.03525015,0.28539157,0.09895066,0.040130347,0.19617926,0.04537129,0.02438551,0.0003607456,0.51221186,0.049912106,0.61832225,0.1552987,0.031021299,0.20896426,0.10621149,0.044452023,0.19063133,0.23572616,0.0394526,0.23465969,0.12722144,0.041623954,0.090752356,0.5389398,0.05678909,0.5533138,0.30970305,0.047529336,0.32142752
0.37117782,0.048482068,0.4155896,0.6368806,0.040699467,0.5969055,0.31263486,0.03872434,0.36472878,0.43047184,0.04351708,0.49343908,0.23227417,0.046047956,0.289004,0.042255864,0.03103555,0.024201034,0.14807726,0.040733576,0.21467598,0.11658477,0.03667671,0.21087658,0.04511954,0.023754973,0.041701935,0.20526291,0.033441942,0.248037,0.20488518,0.03499367,0.15360796,0.2629918,0.033847008,0.24393754
0.7310064,0.04307358,0.73059565,0.63745886,0.04304673,0.71884555,0.09693268,0.042751677,0.08476866,0.34155026,0.039158206,0.28203854,0.714888,0.051875163,0.78923184,0.5056596,0.050587464,0.48153615,0.41367272,0.03702992,0.4502356,0.06320773,0.029346706,0.00622311,0.18571615,0.024744166,0.21410292,0.08769392,0.03015175,0.070891604,0.43619183,0.04949366,0.47323158,0.22673422,0.034028023,0.2697239
0.032864027,0.030546281,0.051676974,0.08822994,0.048920862,0.03806027,0.42582387,0.054706443,0.40549615,0.3966601,0.047985423,0.50825405,0.1625933,0.049855568,0.1924243,0.19539177,0.05736005,0.15274094,0.4764192,0.037102118,0.5057706,0.21386386,0.039586596,0.24578872,0.18700667,0.041516393,0.17965022,0.19317572,0.038677324,0.18183267,0.3855036,0.042032577,0.3704273,0.14478923,0.031349484,0.10458946
0.3361187,0.043847837,0.36757842,0.5123714,0.04051245,0.42338875,0.07049418,0.021437274,0.099382006,0.052831277,0.029378746,0.013799089,0.465179,0.0505892,0.5078265,0.17406683,0.060521767,0.15783569,0.40319756,0.035315335,0.45282313,0.08449821,0.033011958,0.032790065,0.06749263,0.02120456,0.0549986,0.20776403,0.029451068,0.24171418,0.25720808,0.036663458,0.22659566,0.39471394,0.03920739,0.39679173
0.039312553,0.024312252,0.022698937,0.5704792,0.04279984,0.46580616,0.46645665,0.037852187,0.5167992,0.47281852,0.030263538,0.41282368,0.7028563,0.05713394,0.73379874,0.47972488,0.04451372,0.4361461,0.084583834,0.045884263,0.13311157,0.11574482,0.04264036,0.108984806,0.23894554,0.03649765,0.24172747,0.19544949,0.023230959,0.23986216,0.21305226,0.03533351,0.17848389,0.29600096,0.04812763,0.320162
0.74959296,0.052515015,0.7251096,0.60486907,0.05386608,0.67073184,0.3469923,0.055524632,0.41931844,0.072187826,0.043308344,0.0738601,0.052463807,0.028858308,0.021433985,0.38086155,0.056864206,0.4847276,0.114583366,0.04345981,0.13147426,0.47118977,0.061412036,0.5105887,0.16523762,0.034142185,0.18065497,0.10225446,0.026412541,0.09679098,0.36543754,0.040012434,0.2524981,0.1829295,0.033483945,0.21091692
0.13574415,0.031710062,0.19379945,0.6492228,0.040903408,0.5715495,0.34133968,0.035197355,0.44819587,0.17396648,0.046497457,0.12747222,0.058267184,0.025151018,0.0811853,0.5040177,0.036064588,0.48362365,0.1241576,0.04649498,0.2172137,0.14491342,0.047770124,0.12448912,0.13290441,0.0329648,0.13756198,0.22035326,0.036084432,0.21584585,0.27803373,0.035185743,0.3191359,0.13195986,0.020790955,0.12036242
0.5919803,0.04666256,0.6299476,0.47857583,0.04317989,0.46232426,0.11308255,0.038415436,0.14769706,0.11480148,0.045963187,0.14709294,0.5487982,0.04779246,0.5660601,0.4755966,0.059692826,0.5059626,0.0857253,0.030362256,0.14141724,0.2285425,0.05507339,0.2577256,0.13229284,0.021276535,0.1239471,0.057737295,0.028813729,0.0474317,0.5542636,0.050720345,0.47415683,0.27352107,0.038681693,0.26575446
0.08733489,0.035655234,0.104455486,0.23034833,0.049391504,0.24804804,0.28546575,0.044490293,0.22336847,0.37363994,0.035686474,0.48504454,0.48550662,0.05811087,0.437168,0.40056002,0.047178164,0.45042574,0.5216048,0.03991024,0.52053356,0.37335983,0.030324522,0.46614328,0.092152335,0.025765862,0.09770582,0.17390436,0.027468015,0.16773722,0.20021226,0.028806249,0.15858506,0.14330761,0.027866285,0.10954247
0.1269605,0.03206097,0.09681198,0.6895863,0.050013352,0.68884355,0.2550281,0.035563912,0.21004796,0.2746755,0.04713622,0.28479058,0.19591767,0.031831555,0.18244755,0.41858786,0.0509835,0.47463715,0.37726825,0.029133972,0.32057047,0.2375906,0.036383875,0.27638647,0.10838879,0.02409896,0.10233231,0.16107479,0.025568346,0.19754401,0.51046,0.044313274,0.51764405,0.5512116,0.053644758,0.54008377
0.7575885,0.052743282,0.77429104,0.4572931,0.039253652,0.4094494,0.5241046,0.04645085,0.5619673,0.26565653,0.041374628,0.21387912,0.5267419,0.04663944,0.5198294,0.11600818,0.038957875,0.056100164,0.08749482,0.027144069,0.1384455,0.19853075,0.06156294,0.14375894,0.22256947,0.024426535,0.23698355,0.23972833,0.03462886,0.25550312,0.35980427,0.041548576,0.34459138,0.11247587,0.018761445,0.06306017
0.23546284,0.03909273,0.26018173,0.14488697,0.04378646,0.16653402,0.52342975,0.033528022,0.5586254,0.27498215,0.041911855,0.2092872,0.53389895,0.043320574,0.5376022,0.10149574,0.04400745,0.10797891,0.20020725,0.035832424,0.2028564,0.31704786,0.04411943,0.26948568,0.04251613,0.0155871855,0.024253279,0.20493883,0.022292892,0.22397938,0.28104645,0.047149654,0.24764283,0.5338229,0.0415196,0.5542287
0.35735768,0.030101813,0.36312756,0.44445932,0.035872746,0.40908828,0.28167334,0.030435838,0.2737836,0.43878242,0.025942346,0.42375803,0.51032126,0.03320596,0.5197409,0.21844444,0.052657206,0.21721902,0.5232826,0.021088565,0.52758586,0.44785032,0.02552257,0.49054012,0.16725187,0.017810347,0.15441804,0.25776297,0.022203758,0.2544501,0.45299634,0.035593737,0.41901442,0.41602212,0.028543362,0.3759794
0.2089754,0.03476871,0.22798786,0.57636803,0.038763307,0.55369204,0.13963093,0.030257616,0.12783524,0.40095985,0.0326043,0.4301255,0.62793386,0.051448535,0.6510547,0.3271953,0.043523014,0.33512428,0.26778147,0.041085545,0.27333245,0.06754826,0.03294972,0.06658242,0.2541082,0.024134608,0.2713771,0.07958052,0.03543829,0.041830424,0.20580441,0.03688509,0.10721974,0.43268615,0.04178236,0.4352096
0.14120089,0.04340933,0.16465648,0.33054593,0.04120885,0.28538808,0.08806197,0.029852415,0.07186962,0.49561298,0.03439566,0.37166426,0.7858458,0.040692274,0.74233806,0.56998616,0.040769402,0.49422532,0.038908955,0.025057707,0.023418052,0.41454372,0.042094056,0.23801984,0.12224447,0.02794649,0.11969106,0.15490487,0.024903726,0.1570126,0.28234622,0.038215157,0.2793881,0.28836697,0.037918773,0.32191452
0.6473219,0.051778693,0.6509757,0.17886244,0.044632107,0.1958164,0.2029664,0.046387818,0.27919683,0.24734063,0.050031118,0.25196105,0.716504,0.046389747,0.7086871,0.26706603,0.045637388,0.3163574,0.06406321,0.035015203,0.10485812,0.4704777,0.047212973,0.43085983,0.14815925,0.028404389,0.15827265,0.031534698,0.0131548615,0.009955223,0.32898155,0.036412198,0.42644712,0.13613617,0.025306953,0.12565747
0.5907518,0.053435866,0.48227462,0.48928154,0.038174257,0.5613728,0.2925217,0.040406294,0.20182857,0.2210248,0.04172335,0.2484135,0.66117024,0.04081873,0.564108,0.32859012,0.04343478,0.41192597,0.21983337,0.029613176,0.13098776,0.44430286,0.051153984,0.46655196,0.029436054,0.02790623,0.011393122,0.12391539,0.029330757,0.124154076,0.19039465,0.029150655,0.111405686,0.16738243,0.02678638,0.1574091
0.282195,0.03736409,0.3274875,0.6689176,0.047247555,0.63176614,0.39143047,0.03577952,0.4954803,0.12598562,0.04666754,0.06507752,0.20987959,0.028850066,0.23913829,0.6827513,0.040215846,0.7194956,0.32985255,0.02731701,0.43130174,0.10553982,0.035484444,0.055251937,0.1433078,0.025536625,0.12651671,0.23531403,0.03216189,0.25162536,0.24161842,0.04094949,0.2282738,0.5023617,0.05270103,0.5387008
0.11510477,0.042939678,0.10465904,0.66675925,0.049019374,0.7189405,0.20341368,0.04244316,0.2223497,0.21453054,0.051526833,0.1972661,0.29861835,0.047435228,0.30541998,0.3746627,0.060849033,0.40983194,0.051069714,0.023660002,0.042166766,0.049707793,0.03355073,0.028466329,0.17741245,0.026909629,0.19518907,0.048535705,0.023041239,0.02954008,0.51431525,0.054206535,0.46402526,0.21934855,0.032863043,0.21461977
0.10846537,0.04036413,0.10096979,0.6414448,0.057550542,0.6744199,0.17889145,0.036419503,0.21502636,0.37738898,0.037593566,0.551397,0.06143299,0.03042087,0.023901274,0.54844743,0.051198483,0.6946748,0.46304196,0.05465688,0.49854162,0.13826194,0.041922897,0.25931683,0.121295825,0.030203845,0.11185574,0.16267285,0.03327698,0.18652764,0.2767255,0.048026316,0.29192486,0.10320418,0.024484415,0.08994599
0.56509155,0.04383515,0.5532201,0.63676316,0.039741118,0.6888291,0.44636667,0.036901932,0.40814593,0.11302069,0.04046898,0.12643676,0.6830385,0.039510574,0.69088346,0.14990006,0.053319994,0.15212719,0.42655668,0.041365776,0.419592,0.2048791,0.05394408,0.24350871,0.058548104,0.021915067,0.044877812,0.1842073,0.028473122,0.19946334,0.41996825,0.044911575,0.4098096,0.33997878,0.039566282,0.3518413
0.5331554,0.038618375,0.5132415,0.22643197,0.040175073,0.27655897,0.25960237,0.030161392,0.2461995,0.4078351,0.035527658,0.45120138,0.2838909,0.03220264,0.28090122,0.4714215,0.042625725,0.53416485,0.45686162,0.030044587,0.47230303,0.25632012,0.0394992,0.25968486,0.21922787,0.02252576,0.23342024,0.06858606,0.027308255,0.034426093,0.37863982,0.02576374,0.52283823,0.4763027,0.044507787,0.49309736
0.13028038,0.02873554,0.21953253,0.30633652,0.045841217,0.25683817,0.19731091,0.036057174,0.2687859,0.38102835,0.027270693,0.34404162,0.6782757,0.044374563,0.77131623,0.4136466,0.04378288,0.38742968,0.439776,0.026628807,0.56077754,0.40902224,0.03944091,0.39939675,0.09495208,0.02999048,0.09778136,0.15357225,0.03101887,0.11511749,0.33799937,0.036850456,0.41635594,0.14276503,0.022735752,0.13657857
0.31217086,0.046558328,0.35950035,0.3292777,0.03796688,0.3119294,0.10814398,0.03366786,0.12653802,0.4228616,0.036700383,0.35011414,0.71503824,0.052811854,0.75704795,0.6445966,0.043629233,0.6114883,0.37029475,0.035037708,0.44235134,0.29617938,0.04373304,0.21663001,0.07450021,0.023140747,0.08101323,0.08938447,0.024256453,0.05598108,0.16911583,0.035991568,0.09206719,0.30924088,0.033363957,0.34928274
0.4273912,0.05357374,0.40747446,0.24599198,0.04633782,0.2803544,0.5358275,0.03573857,0.4929345,0.033423394,0.020974714,0.0124398,0.54814583,0.041434474,0.5315884,0.5642338,0.045314576,0.5847426,0.3211728,0.03506261,0.31290904,0.46180654,0.05105695,0.4715816,0.114931,0.025514564,0.12712131,0.1067799,0.028874146,0.077485934,0.43929994,0.048673242,0.5911151,0.13205022,0.022434413,0.11779168
0.29996362,0.033735324,0.31264096,0.10667929,0.046166714,0.1325096,0.35593468,0.036479127,0.34090647,0.23283385,0.049289364,0.24319611,0.20498379,0.03550418,0.19264011,0.65739733,0.05145136,0.75410354,0.29910934,0.031581383,0.31640592,0.1025778,0.035253484,0.11694025,0.26775283,0.03446202,0.2796742,0.0601934,0.02288154,0.07237941,0.1452143,0.03389434,0.12590967,0.56724286,0.050256737,0.58837706
0.10524628,0.050596762,0.1196519,0.2965389,0.0563158,0.28719345,0.046234857,0.0328294,0.0035249267,0.1292087,0.03856502,0.17414938,0.445051,0.0529301,0.4609494,0.13799417,0.05398598,0.14105454,0.4234585,0.033101432,0.4122732,0.17007188,0.04538679,0.17468843,0.21224242,0.031732947,0.24782538,0.11610122,0.029639939,0.091645084,0.50512797,0.047015186,0.5892813,0.4370777,0.050632026,0.43319556
0.5417691,0.05719802,0.48399025,0.6031632,0.053396247,0.7651138,0.22353801,0.049291752,0.15265717,0.37371185,0.036577243,0.5052171,0.682396,0.05344584,0.64388853,0.54254293,0.044719778,0.66480386,0.41085684,0.03405414,0.35087177,0.28778905,0.04397727,0.3739387,0.03142817,0.02820246,0.0058554574,0.15249401,0.03429496,0.23977838,0.40328133,0.047062866,0.4724935,0.13906257,0.024762463,0.12507547
0.027361643,0.022628158,0.035344075,0.25869843,0.061428193,0.24385752,0.41931874,0.055746526,0.38953203,0.19939575,0.033007555,0.20333414,0.71184295,0.064428695,0.63203096,0.5575878,0.058776457,0.6513844,0.31467012,0.058934703,0.2803676,0.3123009,0.045857087,0.30193132,0.017172016,0.017591141,0.0056194505,0.14777271,0.0335828,0.102447756,0.20130922,0.03331619,0.22188321,0.13349466,0.02400351,0.12979099
0.53375405,0.03808226,0.5301647,0.5610242,0.036562424,0.55845577,0.43711972,0.028848879,0.45999506,0.47743863,0.030111512,0.5268853,0.6699913,0.04206425,0.7131909,0.29431754,0.06004625,0.28385627,0.23048314,0.034923576,0.22414656,0.3760202,0.043710593,0.35475227,0.13917427,0.02490937,0.14080219,0.17530718,0.027279962,0.16873142,0.5442274,0.03313336,0.5573793,0.453146,0.040345404,0.5087869
0.06445363,0.030538661,0.0580544,0.32553542,0.0574239,0.34098613,0.50333565,0.03982709,0.54053295,0.09795557,0.036434274,0.11510547,0.3272449,0.060302936,0.34365717,0.66512924,0.06303451,0.73460495,0.13293143,0.034130033,0.1524047,0.37488765,0.049839105,0.40773952,0.24227354,0.040559035,0.25072062,0.052362613,0.022227913,0.028937377,0.2979736,0.043859873,0.31056917,0.56530553,0.059406765,0.5950774
