pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.7289715,0.04511367414442503,0.7596312,0.15565127,0.04781790404746595,0.14697677,0.26626647,0.0518857558958162,0.27864337,0.48136485,0.04565439897286675,0.549919,0.31070912,0.04030227258604327,0.336899,0.4117545,0.04909696596887605,0.40389416,0.5331527,0.0477889457363267,0.56453264,0.26873294,0.054846174787094866,0.30674085,0.14812611,0.0163712971720187,0.15040597,0.18961725,0.026326019051098937,0.24132258,0.25392738,0.05994027847813718,0.24644247,0.16050825,0.012905773267621976,0.14997725
0.23426038,0.03522435286048722,0.2517732,0.6750282,0.04928403583697239,0.7758423,0.4450947,0.03774031720066532,0.4856938,0.15573603,0.07176368640428485,0.1754244,0.70096415,0.04791366587894356,0.74596024,0.40911263,0.05309579380959812,0.47641718,0.4837866,0.0454234876951828,0.5514894,0.43093768,0.06059241443404804,0.5474413,0.14669012,0.015506944125955836,0.1357291,0.06488684,0.03255940228241795,0.07323731,0.27679053,0.05805324668401153,0.22318555,0.46974412,0.024879391113728576,0.48397094
0.09141512,0.03204100894994608,0.08625424,0.5407348,0.05858544085706157,0.5584629,0.12855579,0.049500547322084254,0.03526354,0.25042892,0.05777996533614519,0.260444,0.73438674,0.040669135465411836,0.6981717,0.31758457,0.06680998859170655,0.28762624,0.25427762,0.054484367578825424,0.18978465,0.14216211,0.05590111944611464,0.15212542,0.02857335,0.013476432311442578,0.0072993445,0.17206293,0.023022060030420625,0.20545243,0.3066177,0.07746629889570987,0.29034775,0.22290616,0.015668523204495233,0.24202088
0.15361749,0.03377224352799575,0.15532677,0.50798965,0.044500697152347564,0.5302025,0.4149795,0.043220762117686155,0.42799258,0.23226902,0.05769957452200669,0.30432746,0.64936143,0.026892580018179114,0.65998584,0.58745444,0.04662031978953374,0.6220447,0.38704595,0.038475210366911025,0.3993795,0.3638569,0.07658027861919914,0.44196692,0.25221944,0.014324120122571797,0.2620126,0.22335753,0.02000886898582026,0.2501594,0.4188426,0.07706937555351429,0.54483867,0.5196426,0.025464807507443184,0.55921763
0.030806217,0.03250387395770422,0.037323106,0.3984953,0.06496461815072291,0.29355296,0.4427076,0.054495672296867886,0.4317761,0.43024883,0.06920224989780135,0.39023226,0.17216614,0.04787232583316706,0.24280274,0.11239841,0.06165524893860069,0.04466902,0.48153207,0.06190605426558723,0.5367351,0.17276818,0.0628707092441672,0.116378665,0.26509115,0.03667726865749426,0.24487898,0.14905657,0.03123233185968726,0.1328098,0.2611628,0.07101491832225752,0.18467788,0.15482359,0.01841870822761861,0.09993785
0.7051621,0.032166596035716755,0.7744502,0.20985557,0.05295271059493351,0.20360598,0.12232265,0.04622066173382628,0.13643742,0.19626817,0.07488568426359503,0.23071209,0.53068924,0.04198148612698856,0.6083332,0.7192653,0.048973469559471905,0.7837034,0.21614511,0.05752588489547046,0.2848431,0.37903407,0.052440401457354124,0.38249835,0.19627371,0.013309855256842279,0.19857207,0.2094247,0.018451584494707345,0.23001406,0.3192771,0.0724625330710828,0.20540284,0.5284363,0.022562829564598402,0.5504713
0.6253369,0.04185444390045165,0.4792195,0.5687337,0.05041943552735505,0.7212888,0.28801146,0.052384849590262045,0.18686463,0.4140333,0.061618722376003,0.52046824,0.48886737,0.03680270345380985,0.43043762,0.06725464,0.04178713381006591,0.084927246,0.27390105,0.04647385266847279,0.19682173,0.23183788,0.07899686353109747,0.32726,0.24871029,0.016445777232686202,0.25189748,0.207397,0.028938035271235743,0.20321253,0.345574,0.062282581050665996,0.33947662,0.19950001,0.011754834743972119,0.17521428
0.6580868,0.04884934315004974,0.6644083,0.70445544,0.06394138842184907,0.7251479,0.3199967,0.052944679363157617,0.3504403,0.056852695,0.04076426693330517,0.069222674,0.106469676,0.02611372342064355,0.09664617,0.5058984,0.07094845213241308,0.5046014,0.3833783,0.05024356008258054,0.41572648,0.47874814,0.09217717877956005,0.53465456,0.12532638,0.013207339099421175,0.13539712,0.080970906,0.025416504393939467,0.09273358,0.403248,0.07487203593463271,0.34523085,0.265934,0.02205889955709272,0.28044274
0.7216922,0.03789798421400014,0.72998774,0.1459044,0.04653956753954683,0.12471776,0.4932795,0.042586545408002524,0.49240777,0.07639852,0.06383846873654361,0.04780114,0.48086998,0.03856781860225299,0.4531232,0.19374219,0.0622761434663398,0.22273241,0.13633355,0.05665544953959071,0.14556736,0.36221495,0.07933972356527393,0.32034087,0.07246726,0.01582063420669722,0.06155054,0.15622775,0.032051564163079076,0.18161382,0.33707318,0.06296221573226783,0.39898622,0.28019628,0.018999233264224192,0.28192618
0.10216732,0.027827798993853917,0.090317145,0.5715832,0.03867954920250128,0.68941665,0.4658348,0.04045851514987082,0.44378963,0.3217066,0.0681121890482684,0.44848987,0.44583344,0.03013920667618373,0.3978805,0.436644,0.06373674067983215,0.57101804,0.31098354,0.04115694294152117,0.2693798,0.22490725,0.06353510814770649,0.37325236,0.22677773,0.01879078159346211,0.22046608,0.09375776,0.0264602611432779,0.08071059,0.32016504,0.060799202125153544,0.39933923,0.56262994,0.024823284338126552,0.5389075
0.12223844,0.027841445141101213,0.13159704,0.5876365,0.04166058419271308,0.63564014,0.5044583,0.044638517613678444,0.5620758,0.11318751,0.04645320769693698,0.11546534,0.40652955,0.03652106595974642,0.41339853,0.55303496,0.07284152449032508,0.5518246,0.2552343,0.048492124238852866,0.28270665,0.060075425,0.03224629878377856,0.04880965,0.06622159,0.013243731555225069,0.05298827,0.21203819,0.02872107125964651,0.27597347,0.33571628,0.06673954911057285,0.39517295,0.34404767,0.023502354411235167,0.36159948
0.21780021,0.03853284678192364,0.20238128,0.6431947,0.04674039169746536,0.71715564,0.28188086,0.05023344299025211,0.21599936,0.2425283,0.06507228937557126,0.29506284,0.3080261,0.03779600804252837,0.30095384,0.32640702,0.05679114593664894,0.41342914,0.5007755,0.044698689588180573,0.4013276,0.348984,0.054019168781906844,0.41620472,0.032476548,0.010953435264403304,0.021773238,0.14268534,0.026613626233027477,0.14729719,0.27237478,0.06352432113444907,0.26062265,0.17743433,0.011354352822018427,0.1585292
0.08449039,0.039345263099939465,0.10197135,0.1450342,0.06780571529748983,0.14111373,0.04860084,0.03819555706088357,0.032889567,0.19341059,0.10634307843109383,0.17290358,0.26648667,0.03483815458576432,0.3183626,0.060374998,0.036183465414525495,0.019815583,0.2772188,0.05464196734157986,0.27556607,0.4350909,0.07460561863798998,0.4853463,0.22969316,0.027875250917249798,0.27333546,0.18755388,0.03407269519561805,0.22446872,0.1332069,0.05930025438600356,0.07862666,0.36955482,0.022680028896415714,0.40528178
0.6367473,0.04451778815834738,0.64666295,0.10477202,0.05380537962269397,0.077569276,0.44389588,0.04748514568155779,0.45611504,0.03860125,0.02981042506123143,0.0027084146,0.4867091,0.040296841419478424,0.48994038,0.13458812,0.06737164012988398,0.13893214,0.15647379,0.052500850745991985,0.18987276,0.46734264,0.06121211892134675,0.42639193,0.21593338,0.019524583063681225,0.20894764,0.05254998,0.01881571068225294,0.03666005,0.21899,0.06041749483916231,0.16651791,0.24167114,0.022358023885960324,0.2374676
0.25822654,0.03818817749848287,0.2492911,0.6062639,0.06406364421884445,0.63278097,0.10565319,0.03082507550430379,0.11493639,0.3287933,0.09305415418816688,0.29756674,0.26945603,0.027981000770089637,0.23775108,0.3497678,0.06652318173702432,0.3959936,0.37570164,0.04729901952917261,0.3906007,0.22300316,0.06598202890954143,0.24257982,0.12009042,0.013216973433993081,0.12489082,0.06250991,0.025290197091468913,0.0639832,0.6271118,0.07556398320741195,0.57562846,0.18668105,0.013740661500295858,0.19514528
0.1736224,0.035027603107639124,0.23673302,0.08947773,0.043226296202889106,0.07660976,0.4313081,0.04414223240562153,0.490575,0.3132285,0.06058004808721384,0.3689457,0.39334282,0.033756024674617406,0.45930308,0.6590495,0.05052180608951571,0.6700453,0.06932217,0.035877566019274845,0.10499924,0.48526603,0.062120415642380314,0.4694727,0.1633621,0.0164103249435877,0.17400953,0.2136335,0.023896980586778166,0.16084951,0.20492987,0.051507754497664426,0.27926326,0.4327271,0.018868013688949248,0.42477438
0.44484222,0.05145251405201999,0.44567585,0.111453235,0.043433368223498435,0.09933305,0.054642927,0.042448163295518024,0.019741079,0.37925982,0.059351047978449076,0.3820457,0.5498956,0.0386544622443224,0.5816205,0.52367955,0.04755476767814304,0.514857,0.48124218,0.04964525843163773,0.52393174,0.3577382,0.0608191541498584,0.373168,0.19713172,0.01642303008239864,0.20276314,0.17725377,0.028530668146146146,0.14333352,0.17661932,0.05244274994595655,0.11354122,0.2921841,0.015324775535267655,0.2885762
0.5694717,0.040523967166763306,0.5552366,0.66915023,0.05598505779383849,0.6520421,0.13748328,0.053962963514369126,0.1768109,0.07020041,0.07480595175261386,0.0006106594,0.63853246,0.037791931788313166,0.6443441,0.47597635,0.05904285892486104,0.49820268,0.36460572,0.04089152129343635,0.4072395,0.21643682,0.05849721588176425,0.11732454,0.05966342,0.01902783452109505,0.047707528,0.11608979,0.02846567214557378,0.113534056,0.2086019,0.05503002898823638,0.16889267,0.1986948,0.014274569323475246,0.20329465
0.23524673,0.045400378974157204,0.25550535,0.33111554,0.06282630559086781,0.28377712,0.058709532,0.033354004844827125,0.021303205,0.30151471,0.06736592945480356,0.25337324,0.06869359,0.02856816811970434,0.05756269,0.40499672,0.07736384324893092,0.3613889,0.35269916,0.05154415274441445,0.38613525,0.11188748,0.05306935165939459,0.0797081,0.24459428,0.024169227045870562,0.25612852,0.0856394,0.030767606355052997,0.110060476,0.2652584,0.07578933245709464,0.24373265,0.42414534,0.030702052734786607,0.42055836
0.121615484,0.03925837750126909,0.13379632,0.63773805,0.05654313355034783,0.6038603,0.09129204,0.048137990451326954,0.08340999,0.34556615,0.06954717643069504,0.2715956,0.65974,0.041107719852599645,0.6896112,0.22574644,0.06975575446460709,0.19894461,0.4050312,0.050156955797555795,0.5271796,0.13366218,0.07385676104383326,0.029658511,0.041224804,0.015132109292816266,0.0318455,0.082808726,0.02689238396320437,0.06461926,0.42622384,0.08417500244907458,0.5690248,0.5202334,0.02804481612313359,0.5100211
0.20956075,0.025140651801131064,0.25359008,0.53119934,0.04647040072438697,0.5970466,0.43183812,0.04457332362032565,0.49871543,0.3271573,0.06182703803226072,0.39376286,0.5700014,0.03693769122407519,0.6199254,0.6163711,0.050594248670710655,0.7180598,0.35056219,0.03816873548782322,0.4139928,0.08442112,0.05694122384962536,0.16809477,0.08444309,0.014856338590861337,0.077019714,0.1824466,0.027096388332847665,0.19942282,0.31114197,0.08415529721534315,0.3523639,0.581196,0.027637150329223814,0.5994877
0.34815323,0.03795954571249044,0.3585595,0.35277268,0.0572003765735546,0.45545593,0.13715081,0.03554423144974978,0.181688,0.102433585,0.06469204471614341,0.14868039,0.67167616,0.03309745665253037,0.6979409,0.50546384,0.06223347953364298,0.6705463,0.4418778,0.03700774230616002,0.51838326,0.45035157,0.06393264066165669,0.50251365,0.2135108,0.018376253546085436,0.19686493,0.05271568,0.022455137444622165,0.022382652,0.40257126,0.06824500420679554,0.36724883,0.35606715,0.020657818348424412,0.36054304
0.15902938,0.02917061788949888,0.19651717,0.11284688,0.043033290798852195,0.12882276,0.44943705,0.046061032235040225,0.44510937,0.3633641,0.06952828831867608,0.45924127,0.48641476,0.040787995089584514,0.49424645,0.46645626,0.06066932462355081,0.47724977,0.47461933,0.04370901825411836,0.5030787,0.3691106,0.060021499476231734,0.43117872,0.047953125,0.012727923269429614,0.050709415,0.059486914,0.024498751989390596,0.042047407,0.32251087,0.0676262286621635,0.29526687,0.25656173,0.021699084520876696,0.26804718
0.58515096,0.06035221818545088,0.5294142,0.59748095,0.0694126715319087,0.7289407,0.11814987,0.043930456146046314,0.09941927,0.42929545,0.05871272415980414,0.43329838,0.6990817,0.04239758900556019,0.70879376,0.06697993,0.04144419930715897,0.08562502,0.43172035,0.047342846974259147,0.44661397,0.26783502,0.058105602558045595,0.2648732,0.03829979,0.014538953641401153,0.040705923,0.08612667,0.025868886785156937,0.049367867,0.4203408,0.08067020301903867,0.53592813,0.18462592,0.015431465860447694,0.18149598
0.59897894,0.030205343338943685,0.6304303,0.09457977,0.03759473815880875,0.08780703,0.3744023,0.057163818705288645,0.4837849,0.346836,0.0629950640271554,0.37742695,0.076816544,0.036623563803881515,0.04671957,0.5603164,0.06181261131377209,0.6071085,0.10978818,0.04082326663647254,0.16133495,0.41070497,0.07147509482430843,0.46325478,0.23664425,0.019529071579618865,0.2363667,0.15176512,0.032215416991657746,0.1880161,0.3300671,0.06815156588573236,0.37081933,0.3270573,0.01973348415751873,0.34466097
0.45780686,0.056821543630788986,0.48034927,0.632088,0.07369106509427768,0.5501628,0.43288517,0.06417575137105601,0.46972114,0.10997919,0.05708203427447162,0.07944133,0.06436304,0.027588109917539454,0.06532938,0.54816645,0.07011604586924851,0.5041697,0.34172508,0.06108381445761721,0.3620606,0.11867504,0.05775707701321898,0.098259255,0.071098,0.018118568504086587,0.08478986,0.05990487,0.026815785841250238,0.051053405,0.29617423,0.054385235886958025,0.2641856,0.12863304,0.014222397592514919,0.12373463
0.4627135,0.033419980181710204,0.44400278,0.6057462,0.06471888673592108,0.58505046,0.4031758,0.03687801067254494,0.371648,0.088583685,0.07153520332272954,0.07360538,0.4474579,0.03281008196434043,0.40509892,0.032505497,0.03677289882455779,0.015392917,0.16847497,0.04137001542672116,0.14509562,0.35319394,0.07642422792673034,0.33647034,0.19454207,0.01575321285796066,0.22612771,0.15299073,0.02992093708486423,0.14588998,0.5823067,0.08973653204593603,0.573684,0.5345342,0.02730289496704138,0.51983845
0.4913534,0.03935432493803857,0.5732965,0.7251807,0.056979312910725124,0.65597755,0.4546033,0.03747535440177081,0.5445567,0.16176529,0.06913527971231603,0.10450682,0.17180763,0.029827463309414003,0.1988485,0.41514128,0.07426007714165349,0.39919734,0.40486395,0.04675647958130907,0.508127,0.14388297,0.061309719120276676,0.09654482,0.17095894,0.014002525451197,0.17411663,0.05079956,0.028504757545754683,0.061404146,0.32310244,0.07021980306786628,0.38933852,0.5399489,0.032748450522156886,0.5661
0.68884027,0.03495280267451833,0.62530476,0.05405409,0.031606859150161266,0.032201525,0.34121627,0.042583528483970824,0.31503278,0.17960949,0.06364951627315484,0.17619362,0.26023373,0.03106672850161976,0.246711,0.43017682,0.06310528383754747,0.44365266,0.14035901,0.038651699188242634,0.15240757,0.45621854,0.06863316928435176,0.4095392,0.26976067,0.014826229514705375,0.26992464,0.07230473,0.028183594423739952,0.021266982,0.1774957,0.05143966213736519,0.0872587,0.3794851,0.021533641366080544,0.4095233
0.30839843,0.03414563758942532,0.3138048,0.5797843,0.056108135928570904,0.70126784,0.22846201,0.05320721440569274,0.21463412,0.04625586,0.06351577047454596,0.022310723,0.60287607,0.040631763083425435,0.6393906,0.55178785,0.07793863891272376,0.6194461,0.35706264,0.04274343377696488,0.36290294,0.44376218,0.08150829138647606,0.5673071,0.04264122,0.01712990045699192,0.027472416,0.16468368,0.0300694596758849,0.17681289,0.31804353,0.09377116466086466,0.4247676,0.5594771,0.03081931410065031,0.5534955
0.49661103,0.04580419543772914,0.47658128,0.51162887,0.04782587036991399,0.5035442,0.1374643,0.04931137630559321,0.06492835,0.34266594,0.06672281267031366,0.41135404,0.28693256,0.038822749432977886,0.2918889,0.299949,0.06319378383091541,0.33898342,0.18736991,0.04408578092947287,0.16915844,0.3645464,0.07496772208040892,0.42845547,0.031958867,0.011634215673756521,0.0042369193,0.033742666,0.018987930545893785,0.00047096758,0.29775733,0.06975903741406161,0.36667216,0.3859976,0.023995862698947604,0.3778971
0.22067936,0.034001972978219684,0.26387665,0.5270498,0.06344234723231874,0.5390133,0.4778966,0.052834183315654655,0.5201579,0.1537173,0.07440952515843202,0.16636205,0.39864624,0.04314435301920284,0.41890272,0.081267595,0.04561024794741887,0.052746393,0.17895038,0.0533910934766849,0.21464331,0.36161268,0.08377016195370021,0.40379444,0.056570854,0.014710952595334918,0.077745184,0.08515492,0.028205320541766946,0.03037257,0.4681696,0.08582738101621737,0.49314892,0.114595145,0.010479291780082533,0.09328156
0.30935282,0.030370333222432464,0.33310556,0.5821085,0.05325353625797735,0.56195104,0.38071337,0.03476438670860135,0.45172942,0.38918906,0.039144255827761196,0.3495034,0.6685226,0.03283493107328584,0.7413715,0.40356606,0.06931871525928852,0.38685688,0.29524425,0.0358517234444716,0.36807814,0.12665577,0.0539498553662951,0.09292619,0.13132139,0.015693849402653635,0.15275319,0.05952418,0.018039048757206758,0.03565316,0.48328412,0.07025860129766864,0.57366294,0.47352394,0.023460271721907802,0.4885176
0.20178133,0.03908102102306669,0.23223409,0.5686823,0.057832156878640927,0.6253871,0.16607761,0.051812667778559356,0.22272064,0.039437417,0.04012319478005022,0.0028787102,0.33770347,0.030564779133417572,0.35860926,0.5572258,0.06449383861754522,0.66989815,0.1943608,0.0481259921977435,0.22610083,0.47120485,0.07389054119808569,0.4869708,0.05877626,0.01596896415857385,0.07480378,0.07690105,0.026153857077460832,0.058945905,0.12886575,0.05136958042865672,0.11306019,0.25199518,0.01713951239165232,0.2775358
0.29233164,0.02914433367246009,0.31189466,0.1005438,0.051815244944621114,0.129791,0.3211049,0.02689696330514786,0.28664902,0.2870308,0.06713080496996646,0.44425538,0.16379967,0.02138702407621013,0.1527078,0.5961206,0.06573535034293408,0.7068863,0.20779343,0.04876335375549592,0.19525611,0.30824712,0.08599306250523678,0.45640057,0.24105598,0.017044232005531696,0.25250036,0.14657019,0.025816673862022164,0.13645065,0.38229683,0.0812078748811245,0.4574414,0.5373876,0.023677654391720725,0.5461978
0.45250016,0.035768587998250445,0.50331926,0.22101279,0.05402536032265704,0.2605104,0.49878037,0.037515290090251174,0.5538496,0.14408971,0.060758268263414586,0.20825239,0.26868737,0.03488275069898457,0.30239648,0.07548612,0.04205159446264441,0.114631616,0.23378114,0.04652299221978595,0.26985657,0.2948345,0.06236830589328585,0.37979537,0.12485398,0.0181858012768173,0.12654437,0.1629669,0.034075412166413147,0.13251851,0.22259922,0.05950419736490925,0.3194143,0.31433147,0.016703113305813633,0.3122566
0.2522915,0.041055166976204434,0.27205208,0.22845788,0.05036320238299968,0.1886605,0.1503817,0.04371280748721768,0.18787707,0.27070466,0.07112728236627607,0.20923787,0.37007368,0.03038806960557838,0.40776047,0.27838984,0.06319659807101251,0.29771668,0.4911951,0.03646100250641999,0.49026787,0.395457,0.049862874971058437,0.40973908,0.07748584,0.01642888407855125,0.072656624,0.25935674,0.02725047511796469,0.21241425,0.4336906,0.07291936073084973,0.4362121,0.24396019,0.014854542641349673,0.2216948
0.48823607,0.038462347418953144,0.40247142,0.54069984,0.042839089375385914,0.5646262,0.20672762,0.04499990872645205,0.16017053,0.16010883,0.06972574521571062,0.15977505,0.3298003,0.03489822154394343,0.314037,0.26400813,0.06525569474721975,0.2752324,0.45031646,0.03847763651987575,0.3530091,0.48681453,0.053041682465057194,0.5639515,0.041484907,0.016232550679892252,0.016796634,0.19507387,0.023989305492809032,0.16315912,0.22087732,0.05945506910854192,0.1352349,0.41699886,0.02376831742500423,0.40383112
0.18834732,0.03796987714903701,0.21242748,0.06764455,0.04163722551673308,0.06657931,0.47367367,0.05052063632641057,0.54708636,0.10419144,0.0575311770072027,0.006690293,0.7170519,0.04909316602725819,0.7222078,0.42432526,0.07272123718624049,0.37506354,0.034512576,0.02940812317925646,0.05310218,0.10901471,0.06908644788630391,0.055952787,0.077852875,0.016817643689561138,0.095634386,0.043828987,0.021709535435710855,0.022697896,0.115254685,0.05104044926375233,0.10153736,0.33922493,0.026261403715305737,0.37695557
0.41773152,0.04822901354796122,0.5218971,0.106951654,0.05100802703531532,0.089623325,0.051594816,0.015286143213810138,0.05509447,0.24956915,0.08148500154353672,0.27232277,0.046595745,0.0199323047860797,0.04839114,0.21559128,0.07343614925550598,0.20755443,0.35233212,0.07329395262865782,0.5041005,0.17104347,0.05992751874132858,0.12650469,0.20878202,0.02173191676522733,0.25629532,0.07754645,0.023205814477106707,0.08403139,0.47060588,0.09076960932419542,0.44287133,0.555951,0.03394456684976718,0.53472614
0.7153277,0.042044014947324085,0.75256485,0.218319,0.04687357232865152,0.21165524,0.034488674,0.02217123615216636,0.041743174,0.18886368,0.08053618725715893,0.18425398,0.14649223,0.0359497437629953,0.17582402,0.3514573,0.07296608135716609,0.38835666,0.027738923,0.02393049912049828,0.015323831,0.31569648,0.06518311942798559,0.2782911,0.22737044,0.022813962495100225,0.21375193,0.034689505,0.01701146068563262,0.045894235,0.19768646,0.056629273467006205,0.14154685,0.28113982,0.020624245302929493,0.29652712
0.73038703,0.051096966762209206,0.6181064,0.5631926,0.05773284085330798,0.6550775,0.43563232,0.0429418086950472,0.35001403,0.4753288,0.04238585731785218,0.52283984,0.65587133,0.044907411530806816,0.5800601,0.26310283,0.05757910146896964,0.3385172,0.2504829,0.053951601598172895,0.18453851,0.45009744,0.05589860228026874,0.53965056,0.17116131,0.017204182445020193,0.1875062,0.1780158,0.02357884414707317,0.20186622,0.1833275,0.04956369471580722,0.07347271,0.19019324,0.015451626376550046,0.18732691
0.35780454,0.03565793475651308,0.35650972,0.2000832,0.061709520961096484,0.24154282,0.51098883,0.030804432948618822,0.52066,0.15422587,0.07627605133915846,0.17426379,0.3819052,0.03138798422509795,0.38433868,0.27937278,0.06017412137478007,0.3122475,0.088213645,0.048161499569296135,0.058933932,0.46050817,0.050688653348272425,0.5017987,0.2356165,0.01848407357325362,0.2371947,0.26590937,0.027627303336944044,0.2304405,0.17161985,0.05743732711782891,0.13905519,0.51510406,0.022809865606532677,0.5390684
0.7082561,0.038067800924373334,0.67327994,0.14794594,0.036755533572664235,0.13597415,0.36423337,0.06628725842784154,0.31901065,0.1251531,0.06261465722409275,0.09314853,0.5372566,0.043038224799719256,0.47638008,0.5874882,0.0637131847902911,0.59547603,0.047475222,0.03600658880825203,0.011106395,0.38817832,0.08048457800591516,0.30764177,0.22883199,0.018089122835605854,0.25774738,0.068871096,0.02812780196876931,0.039557718,0.3632157,0.07365221938613203,0.32984492,0.3022298,0.02527378217068511,0.33478123
0.09132291,0.03353460329400287,0.0990805,0.63508207,0.06963277480898743,0.67952496,0.0779419,0.02794802035994816,0.069536336,0.22215967,0.07129952106378869,0.30530733,0.039722547,0.020126698922771417,0.007606187,0.590865,0.08677282119008846,0.6155511,0.20533031,0.04850488048620368,0.23376389,0.11875918,0.05225039847091696,0.1952325,0.14248788,0.021152968077360338,0.14522627,0.053711347,0.024167353914892057,0.019634472,0.30865955,0.0751593466882639,0.26652807,0.50734055,0.041859295393762284,0.50184804
0.5433773,0.03995473731858113,0.45067036,0.57337624,0.04945219735881251,0.5709748,0.27720624,0.04003919644503643,0.21321896,0.07725288,0.05982313727837837,0.04300783,0.27084142,0.03006724330787221,0.22193107,0.36886892,0.05252289851722701,0.36860645,0.33453503,0.0486437581569693,0.28939813,0.19172119,0.06007300851122612,0.15432058,0.26305518,0.014175391990423836,0.25793117,0.23790541,0.020800720282751112,0.24037425,0.4785487,0.05993642188966095,0.5617218,0.31378642,0.01593542441459419,0.31476995
0.69161993,0.03610747938711735,0.7637407,0.50460535,0.039467507033752236,0.57695043,0.43159252,0.03984520003687328,0.5411951,0.33780658,0.055516472622933,0.41950727,0.33078158,0.03183090893867111,0.33636382,0.6559064,0.05010306670823541,0.7894785,0.33949256,0.04376577019750245,0.41460568,0.31720912,0.06906096516835818,0.44343665,0.24825226,0.015727876518413016,0.23905528,0.101432286,0.025119729365244228,0.093344346,0.37064412,0.047034239061432795,0.3337893,0.30841115,0.015333442734598447,0.33060667
0.0643523,0.03002283969326498,0.0338792,0.42027676,0.06299590233602319,0.46376652,0.09905496,0.04465510226195975,0.061540302,0.14295237,0.05066293964462059,0.21369864,0.069222644,0.03205968017145668,0.07267523,0.45156312,0.06677935550240933,0.49005482,0.08781071,0.04283629288726132,0.047284022,0.3873936,0.06195874322918908,0.48121002,0.14783144,0.023131148693590224,0.18055753,0.06910542,0.02229300587879153,0.05647209,0.11513421,0.06837909443013447,0.14402156,0.28837073,0.02656911179947713,0.30721903
0.34766084,0.03363509250882501,0.36524093,0.5328563,0.05736875111776075,0.500302,0.35924643,0.03548427972335462,0.34327564,0.47794953,0.045998741788675114,0.51482505,0.71723485,0.030733566496152328,0.73868054,0.20058228,0.05553625501537846,0.2145755,0.4711654,0.03694750461415429,0.50242674,0.21445972,0.056751284283083535,0.19696116,0.17927073,0.014028822307378725,0.18203329,0.171861,0.029594833051115942,0.15500675,0.341368,0.05851485183266919,0.38068035,0.49808627,0.01971610913479137,0.5319162
0.72457147,0.04169179413213406,0.68607897,0.1213964,0.03289894214606923,0.12919275,0.18086597,0.05377601302143656,0.117642604,0.46507385,0.06119834230265077,0.5526261,0.7749688,0.04252145201583517,0.7413095,0.26348028,0.07019159190620516,0.31934324,0.05088583,0.04152504647273157,0.005546825,0.36602947,0.07456030361277358,0.39114174,0.22127974,0.014653586824694111,0.26622137,0.051814847,0.023392076525744657,0.005829201,0.23631701,0.04925560519260227,0.2515431,0.23495817,0.017692051838728826,0.28188595
0.12685847,0.032270900380299804,0.14157325,0.5755411,0.05902013501122208,0.5503495,0.4790622,0.042986208322639954,0.50457627,0.19462736,0.06675849886289886,0.17275998,0.5568447,0.033463225401100506,0.56838274,0.16942146,0.055993899846335245,0.19004983,0.5025542,0.03768425239144972,0.5519727,0.45924172,0.06830185771111685,0.47735503,0.22612444,0.01770539711862245,0.26650295,0.09599083,0.02446781267742809,0.0829549,0.4860005,0.07012902569109475,0.4249745,0.15243062,0.014387118297708883,0.1444245
0.17754073,0.04655853509233751,0.2113699,0.0661726,0.041971850331830506,0.024619713,0.48414934,0.05430112648081397,0.48255956,0.37812543,0.06535861233453578,0.32404473,0.579695,0.035515614873855836,0.60716665,0.35867557,0.06965730228289015,0.33554012,0.42359984,0.046743651409889425,0.44450197,0.40225506,0.07130006648315854,0.27797776,0.04291158,0.013602783662005102,0.019139739,0.20291276,0.021612155767607708,0.22915432,0.1974146,0.05543900204948368,0.20299417,0.47654048,0.022623754683785826,0.49603748
0.4981454,0.04176219485915961,0.43313226,0.37153423,0.06156756238034703,0.41262928,0.35999954,0.041399161700940615,0.28479144,0.42970723,0.04725077115789186,0.51744217,0.6118547,0.03300324870016654,0.57955587,0.10534441,0.04702886002662357,0.119224794,0.37461698,0.040393021994149084,0.30251476,0.42643347,0.04611867156013528,0.5287403,0.23353194,0.015618369482156592,0.23653613,0.23160015,0.02578482471218332,0.25383052,0.24206688,0.05305797756486639,0.27856895,0.4832655,0.018047138014098928,0.48747814
0.7134697,0.03962036327500989,0.75979835,0.31455812,0.043036758660162856,0.35255313,0.3472805,0.0430610699671231,0.32726085,0.47285214,0.03784968159020681,0.49512514,0.71491325,0.04133034420920035,0.7677391,0.5530312,0.046333075809805925,0.6299562,0.09480656,0.03638987987721147,0.104601584,0.45371065,0.0570780417038342,0.434648,0.12227928,0.015257077526558952,0.112530924,0.1991448,0.026524082941628092,0.21796201,0.3023346,0.059291486328649966,0.33580032,0.40916687,0.025613651339578762,0.44311035
