pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.1736224,0.038708087,0.23673302,0.08947773,0.03632251,0.07660976,0.4313081,0.036637366,0.490575,0.3132285,0.037361965,0.3689457,0.39334282,0.04103304,0.45930308,0.6590495,0.038256142,0.6700453,0.06932217,0.027934233,0.10499924,0.48526603,0.041139416,0.4694727,0.1633621,0.02419221,0.17400953,0.2136335,0.024767987,0.16084951,0.20492987,0.030371048,0.27926326,0.4327271,0.034369603,0.42477438
0.44484222,0.056858826,0.44567585,0.111453235,0.03649651,0.09933305,0.054642927,0.035231315,0.019741079,0.37925982,0.036603995,0.3820457,0.5498956,0.046987467,0.5816205,0.52367955,0.03600944,0.514857,0.48124218,0.038653743,0.52393174,0.3577382,0.040277652,0.373168,0.19713172,0.02421094,0.20276314,0.17725377,0.029570565,0.14333352,0.17661932,0.030922359,0.11354122,0.2921841,0.02791531,0.2885762
0.5694717,0.044781975,0.5552366,0.66915023,0.047043536,0.6520421,0.13748328,0.04478842,0.1768109,0.07020041,0.046135608,0.0006106594,0.63853246,0.045938995,0.6443441,0.47597635,0.044708457,0.49820268,0.36460572,0.031838093,0.4072395,0.21643682,0.038739942,0.11732454,0.05966342,0.02805096,0.047707528,0.11608979,0.0295032,0.113534056,0.2086019,0.032447923,0.16889267,0.1986948,0.026002275,0.20329465
0.23524673,0.05017077,0.25550535,0.33111554,0.05279215,0.28377712,0.058709532,0.027683305,0.021303205,0.30151471,0.04154707,0.25337324,0.06869359,0.034726802,0.05756269,0.40499672,0.05858148,0.3613889,0.35269916,0.04013222,0.38613525,0.11188748,0.035145324,0.0797081,0.24459428,0.035630435,0.25612852,0.0856394,0.031889036,0.110060476,0.2652584,0.044688445,0.24373265,0.42414534,0.055926256,0.42055836
0.121615484,0.043383405,0.13379632,0.63773805,0.04751248,0.6038603,0.09129204,0.039953783,0.08340999,0.34556615,0.042892326,0.2715956,0.65974,0.04996959,0.6896112,0.22574644,0.05282048,0.19894461,0.4050312,0.03905215,0.5271796,0.13366218,0.048911843,0.029658511,0.041224804,0.022307856,0.0318455,0.082808726,0.027872568,0.06461926,0.42622384,0.049632974,0.5690248,0.5202334,0.051085886,0.5100211
0.20956075,0.027782276,0.25359008,0.53119934,0.03904849,0.5970466,0.43183812,0.036995165,0.49871543,0.3271573,0.03813103,0.39376286,0.5700014,0.0449006,0.6199254,0.6163711,0.038310997,0.7180598,0.35056219,0.029718135,0.4139928,0.08442112,0.037709482,0.16809477,0.08444309,0.021901313,0.077019714,0.1824466,0.028084008,0.19942282,0.31114197,0.049621355,0.3523639,0.581196,0.05034329,0.5994877
0.34815323,0.0419481,0.3585595,0.35277268,0.048064753,0.45545593,0.13715081,0.029501159,0.181688,0.102433585,0.039897986,0.14868039,0.67167616,0.0402325,0.6979409,0.50546384,0.04712446,0.6705463,0.4418778,0.028814187,0.51838326,0.45035157,0.042339567,0.50251365,0.2135108,0.027090395,0.19686493,0.05271568,0.023273591,0.022382652,0.40257126,0.040240005,0.36724883,0.35606715,0.037629876,0.36054304
0.15902938,0.032235686,0.19651717,0.11284688,0.03616033,0.12882276,0.44943705,0.03822994,0.44510937,0.3633641,0.042880677,0.45924127,0.48641476,0.04958094,0.49424645,0.46645626,0.04594005,0.47724977,0.47461933,0.034031793,0.5030787,0.3691106,0.039749403,0.43117872,0.047953125,0.018763589,0.050709415,0.059486914,0.025391692,0.042047407,0.32251087,0.03987515,0.29526687,0.25656173,0.039526626,0.26804718
0.58515096,0.066693656,0.5294142,0.59748095,0.05832659,0.7289407,0.11814987,0.036461595,0.09941927,0.42929545,0.036210317,0.43329838,0.6990817,0.051537525,0.70879376,0.06697993,0.031382393,0.08562502,0.43172035,0.036861088,0.44661397,0.26783502,0.038480595,0.2648732,0.03829979,0.021433422,0.040705923,0.08612667,0.026811766,0.049367867,0.4203408,0.047566403,0.53592813,0.18462592,0.028109655,0.18149598
0.59897894,0.033379134,0.6304303,0.09457977,0.031590383,0.08780703,0.3744023,0.04744508,0.4837849,0.346836,0.038851395,0.37742695,0.076816544,0.044518754,0.04671957,0.5603164,0.04680577,0.6071085,0.10978818,0.03178495,0.16133495,0.41070497,0.047334578,0.46325478,0.23664425,0.028789887,0.2363667,0.15176512,0.033389617,0.1880161,0.3300671,0.04018491,0.37081933,0.3270573,0.035946127,0.34466097
0.45780686,0.062792,0.48034927,0.632088,0.06192167,0.5501628,0.43288517,0.053264875,0.46972114,0.10997919,0.03520461,0.07944133,0.06436304,0.033535466,0.06532938,0.54816645,0.0530933,0.5041697,0.34172508,0.04755979,0.3620606,0.11867504,0.038249783,0.098259255,0.071098,0.026710514,0.08478986,0.05990487,0.027793178,0.051053405,0.29617423,0.032067727,0.2641856,0.12863304,0.02590724,0.12373463
0.4627135,0.036931545,0.44400278,0.6057462,0.054382462,0.58505046,0.4031758,0.030608175,0.371648,0.088583685,0.044118416,0.07360538,0.4474579,0.039883174,0.40509892,0.032505497,0.027845189,0.015392917,0.16847497,0.032210648,0.14509562,0.35319394,0.050612155,0.33647034,0.19454207,0.023223491,0.22612771,0.15299073,0.031011507,0.14588998,0.5823067,0.052912276,0.573684,0.5345342,0.049734417,0.51983845
0.4913534,0.043489434,0.5732965,0.7251807,0.047878996,0.65597755,0.4546033,0.031103961,0.5445567,0.16176529,0.042638294,0.10450682,0.17180763,0.036257572,0.1988485,0.41514128,0.056231245,0.39919734,0.40486395,0.036404543,0.508127,0.14388297,0.04060253,0.09654482,0.17095894,0.020642616,0.17411663,0.05079956,0.02954371,0.061404146,0.32310244,0.041404426,0.38933852,0.5399489,0.059653934,0.5661
0.68884027,0.038625427,0.62530476,0.05405409,0.026558844,0.032201525,0.34121627,0.035343666,0.31503278,0.17960949,0.03925502,0.17619362,0.26023373,0.037763994,0.246711,0.43017682,0.047784608,0.44365266,0.14035901,0.03009417,0.15240757,0.45621854,0.045452505,0.4095392,0.26976067,0.021856926,0.26992464,0.07230473,0.029210841,0.021266982,0.1774957,0.030330898,0.0872587,0.3794851,0.039225258,0.4095233
0.30839843,0.03773345,0.3138048,0.5797843,0.047146957,0.70126784,0.22846201,0.04416116,0.21463412,0.04625586,0.039172534,0.022310723,0.60287607,0.049391028,0.6393906,0.55178785,0.059016727,0.6194461,0.35706264,0.03327999,0.36290294,0.44376218,0.05397909,0.5673071,0.04264122,0.025253013,0.027472416,0.16468368,0.031165443,0.17681289,0.31804353,0.055291258,0.4247676,0.5594771,0.056139857,0.5534955
0.49661103,0.050617017,0.47658128,0.51162887,0.040187474,0.5035442,0.1374643,0.040927675,0.06492835,0.34266594,0.041150436,0.41135404,0.28693256,0.047192033,0.2918889,0.299949,0.047851622,0.33898342,0.18736991,0.03432514,0.16915844,0.3645464,0.04964758,0.42845547,0.031958867,0.017151238,0.0042369193,0.033742666,0.01968001,0.00047096758,0.29775733,0.04113274,0.36667216,0.3859976,0.043710392,0.3778971
0.22067936,0.03757469,0.26387665,0.5270498,0.053309802,0.5390133,0.4778966,0.04385155,0.5201579,0.1537173,0.045891117,0.16636205,0.39864624,0.052445274,0.41890272,0.081267595,0.03453701,0.052746393,0.17895038,0.041570246,0.21464331,0.36161268,0.05547702,0.40379444,0.056570854,0.021686984,0.077745184,0.08515492,0.029233359,0.03037257,0.4681696,0.050607283,0.49314892,0.114595145,0.019088872,0.09328156
0.30935282,0.03356146,0.33310556,0.5821085,0.044748273,0.56195104,0.38071337,0.0288539,0.45172942,0.38918906,0.024141716,0.3495034,0.6685226,0.03991338,0.7413715,0.40356606,0.052489545,0.38685688,0.29524425,0.027914112,0.36807814,0.12665577,0.03572844,0.09292619,0.13132139,0.023135977,0.15275319,0.05952418,0.018696543,0.03565316,0.48328412,0.041427303,0.57366294,0.47352394,0.04273477,0.4885176
0.20178133,0.043187413,0.23223409,0.5686823,0.04859563,0.6253871,0.16607761,0.043003708,0.22272064,0.039437417,0.024745464,0.0028787102,0.33770347,0.037153836,0.35860926,0.5572258,0.04883605,0.66989815,0.1943608,0.037470844,0.22610083,0.47120485,0.048934214,0.4869708,0.05877626,0.023541553,0.07480378,0.07690105,0.027107123,0.058945905,0.12886575,0.030289575,0.11306019,0.25199518,0.031220999,0.2775358
0.29233164,0.03220664,0.31189466,0.1005438,0.043539695,0.129791,0.3211049,0.022324061,0.28664902,0.2870308,0.04140206,0.44425538,0.16379967,0.02599757,0.1527078,0.5961206,0.049776148,0.7068863,0.20779343,0.037967093,0.19525611,0.30824712,0.056949142,0.45640057,0.24105598,0.02512672,0.25250036,0.14657019,0.02675765,0.13645065,0.38229683,0.047883436,0.4574414,0.5373876,0.04313075,0.5461978
0.45250016,0.03952693,0.50331926,0.22101279,0.045396827,0.2605104,0.49878037,0.031137107,0.5538496,0.14408971,0.03747188,0.20825239,0.26868737,0.042402662,0.30239648,0.07548612,0.031842325,0.114631616,0.23378114,0.03622275,0.26985657,0.2948345,0.041303582,0.37979537,0.12485398,0.026809629,0.12654437,0.1629669,0.035317406,0.13251851,0.22259922,0.035086073,0.3194143,0.31433147,0.030426063,0.3122566
0.2522915,0.04536899,0.27205208,0.22845788,0.042319562,0.1886605,0.1503817,0.03628095,0.18787707,0.27070466,0.043866836,0.20923787,0.37007368,0.036939032,0.40776047,0.27838984,0.047853753,0.29771668,0.4911951,0.028388496,0.49026787,0.395457,0.033021826,0.40973908,0.07748584,0.02421957,0.072656624,0.25935674,0.028243711,0.21241425,0.4336906,0.042996194,0.4362121,0.24396019,0.027058743,0.2216948
0.48823607,0.042503733,0.40247142,0.54069984,0.035997145,0.5646262,0.20672762,0.037349224,0.16017053,0.16010883,0.043002456,0.15977505,0.3298003,0.042421468,0.314037,0.26400813,0.049412943,0.2752324,0.45031646,0.029958645,0.3530091,0.48681453,0.035127,0.5639515,0.041484907,0.023930134,0.016796634,0.19507387,0.024863677,0.16315912,0.22087732,0.035057105,0.1352349,0.41699886,0.0432959,0.40383112
0.18834732,0.041959517,0.21242748,0.06764455,0.034987234,0.06657931,0.47367367,0.041931342,0.54708636,0.10419144,0.035481613,0.006690293,0.7170519,0.059676513,0.7222078,0.42432526,0.055066004,0.37506354,0.034512576,0.022897132,0.05310218,0.10901471,0.04575269,0.055952787,0.077852875,0.024792682,0.095634386,0.043828987,0.022500813,0.022697896,0.115254685,0.030095506,0.10153736,0.33922493,0.047837257,0.37695557
0.41773152,0.05329662,0.5218971,0.106951654,0.0428614,0.089623325,0.051594816,0.012687261,0.05509447,0.24956915,0.050254826,0.27232277,0.046595745,0.024229247,0.04839114,0.21559128,0.05560735,0.20755443,0.35233212,0.05706659,0.5041005,0.17104347,0.039687164,0.12650469,0.20878202,0.032037336,0.25629532,0.07754645,0.024051629,0.08403139,0.47060588,0.05352142,0.44287133,0.555951,0.061832756,0.53472614
0.7153277,0.04646174,0.75256485,0.218319,0.03938727,0.21165524,0.034488674,0.018401781,0.041743174,0.18886368,0.049669657,0.18425398,0.14649223,0.043699674,0.17582402,0.3514573,0.055251405,0.38835666,0.027738923,0.01863226,0.015323831,0.31569648,0.0431677,0.2782911,0.22737044,0.033632495,0.21375193,0.034689505,0.017631501,0.045894235,0.19768646,0.033390902,0.14154685,0.28113982,0.03756872,0.29652712
0.73038703,0.05646592,0.6181064,0.5631926,0.048512176,0.6550775,0.43563232,0.035641033,0.35001403,0.4753288,0.026140932,0.52283984,0.65587133,0.054588407,0.5800601,0.26310283,0.04360007,0.3385172,0.2504829,0.042006657,0.18453851,0.45009744,0.037019003,0.53965056,0.17116131,0.02536252,0.1875062,0.1780158,0.024438255,0.20186622,0.1833275,0.029224752,0.07347271,0.19019324,0.028146379,0.18732691
0.35780454,0.03940465,0.35650972,0.2000832,0.05185373,0.24154282,0.51098883,0.0255672,0.52066,0.15422587,0.047042273,0.17426379,0.3819052,0.038154505,0.38433868,0.27937278,0.045565072,0.3122475,0.088213645,0.03749849,0.058933932,0.46050817,0.0335687,0.5017987,0.2356165,0.027249344,0.2371947,0.26590937,0.028634274,0.2304405,0.17161985,0.033867363,0.13905519,0.51510406,0.041550003,0.5390684
0.7082561,0.04206773,0.67327994,0.14794594,0.03088521,0.13597415,0.36423337,0.055017393,0.31901065,0.1251531,0.038616784,0.09314853,0.5372566,0.052316267,0.47638008,0.5874882,0.048244923,0.59547603,0.047475222,0.02803469,0.011106395,0.38817832,0.053301133,0.30764177,0.22883199,0.026667105,0.25774738,0.068871096,0.029153015,0.039557718,0.3632157,0.043428317,0.32984492,0.3022298,0.046038225,0.33478123
0.09132291,0.037058212,0.0990805,0.63508207,0.05851154,0.67952496,0.0779419,0.023196422,0.069536336,0.22215967,0.043973062,0.30530733,0.039722547,0.024465548,0.007606187,0.590865,0.06570615,0.6155511,0.20533031,0.037765846,0.23376389,0.11875918,0.03460297,0.1952325,0.14248788,0.031183846,0.14522627,0.053711347,0.025048215,0.019634472,0.30865955,0.04431698,0.26652807,0.50734055,0.07625007,0.50184804
0.5433773,0.044152934,0.45067036,0.57337624,0.041554056,0.5709748,0.27720624,0.03323191,0.21321896,0.07725288,0.03689515,0.04300783,0.27084142,0.036549043,0.22193107,0.36886892,0.03977141,0.36860645,0.33453503,0.037873976,0.28939813,0.19172119,0.039783515,0.15432058,0.26305518,0.020897457,0.25793117,0.23790541,0.021558873,0.24037425,0.4785487,0.03534093,0.5617218,0.31378642,0.029027656,0.31476995
0.69161993,0.03990143,0.7637407,0.50460535,0.033164047,0.57695043,0.43159252,0.033070896,0.5411951,0.33780658,0.03423907,0.41950727,0.33078158,0.038692914,0.33636382,0.6559064,0.037939064,0.7894785,0.33949256,0.03407598,0.41460568,0.31720912,0.045735814,0.44343665,0.24825226,0.02318614,0.23905528,0.101432286,0.026035303,0.093344346,0.37064412,0.027733283,0.3337893,0.30841115,0.027931098,0.33060667
0.0643523,0.033177454,0.0338792,0.42027676,0.05293466,0.46376652,0.09905496,0.03706304,0.061540302,0.14295237,0.031245716,0.21369864,0.069222644,0.038971003,0.07267523,0.45156312,0.05056669,0.49005482,0.08781071,0.03335229,0.047284022,0.3873936,0.041032348,0.48121002,0.14783144,0.034100093,0.18055753,0.06910542,0.02310555,0.05647209,0.11513421,0.04031907,0.14402156,0.28837073,0.048397772,0.30721903
0.34766084,0.03716926,0.36524093,0.5328563,0.048206236,0.500302,0.35924643,0.0294514,0.34327564,0.47794953,0.028369132,0.51482505,0.71723485,0.03735901,0.73868054,0.20058228,0.042053185,0.2145755,0.4711654,0.028767286,0.50242674,0.21445972,0.037583694,0.19696116,0.17927073,0.020681383,0.18203329,0.171861,0.030673517,0.15500675,0.341368,0.034502715,0.38068035,0.49808627,0.035914477,0.5319162
0.72457147,0.04607251,0.68607897,0.1213964,0.027644565,0.12919275,0.18086597,0.044633254,0.117642604,0.46507385,0.03774329,0.5526261,0.7749688,0.05168809,0.7413095,0.26348028,0.053150505,0.31934324,0.05088583,0.032331355,0.005546825,0.36602947,0.049377766,0.39114174,0.22127974,0.021602415,0.26622137,0.051814847,0.02424468,0.005829201,0.23631701,0.02904309,0.2515431,0.23495817,0.032227494,0.28188595
0.12685847,0.035661727,0.14157325,0.5755411,0.049593873,0.5503495,0.4790622,0.035677884,0.50457627,0.19462736,0.041172445,0.17275998,0.5568447,0.04067712,0.56838274,0.16942146,0.042399723,0.19004983,0.5025542,0.029340917,0.5519727,0.45924172,0.045233093,0.47735503,0.22612444,0.026101414,0.26650295,0.09599083,0.025359625,0.0829549,0.4860005,0.0413509,0.4249745,0.15243062,0.026207292,0.1444245
0.17754073,0.051450618,0.2113699,0.0661726,0.035268415,0.024619713,0.48414934,0.04506909,0.48255956,0.37812543,0.040309083,0.32404473,0.579695,0.043171957,0.60716665,0.35867557,0.05274593,0.33554012,0.42359984,0.036394555,0.44450197,0.40225506,0.047218665,0.27797776,0.04291158,0.020053314,0.019139739,0.20291276,0.022399884,0.22915432,0.1974146,0.03268907,0.20299417,0.47654048,0.041210987,0.49603748
0.4981454,0.046150308,0.43313226,0.37153423,0.051734444,0.41262928,0.35999954,0.03436066,0.28479144,0.42970723,0.029141305,0.51744217,0.6118547,0.040117983,0.57955587,0.10534441,0.035611212,0.119224794,0.37461698,0.031449962,0.30251476,0.42643347,0.030542217,0.5287403,0.23353194,0.023024704,0.23653613,0.23160015,0.02672464,0.25383052,0.24206688,0.031285122,0.27856895,0.4832655,0.032874312,0.48747814
0.7134697,0.043783426,0.75979835,0.31455812,0.036163244,0.35255313,0.3472805,0.035740018,0.32726085,0.47285214,0.023343304,0.49512514,0.71491325,0.050240207,0.7677391,0.5530312,0.03508435,0.6299562,0.09480656,0.02833312,0.104601584,0.45371065,0.03780009,0.434648,0.12227928,0.022492085,0.112530924,0.1991448,0.027490843,0.21796201,0.3023346,0.03496065,0.33580032,0.40916687,0.046657324,0.44311035
0.68315035,0.047733333,0.7549073,0.64672166,0.048140664,0.69908935,0.13477258,0.02869533,0.15773544,0.41009083,0.044615928,0.41488123,0.38986534,0.04271547,0.47144887,0.17409918,0.040068425,0.17554177,0.17187233,0.03668887,0.22342472,0.44336322,0.045475133,0.47284046,0.03834287,0.015980085,0.022762697,0.116010435,0.027881654,0.11214713,0.390252,0.046875376,0.4341409,0.50468785,0.054723065,0.5189398
0.049607754,0.03263721,0.026739273,0.28047386,0.05386501,0.3059169,0.16504288,0.031647656,0.110280715,0.42037418,0.029205995,0.4504759,0.30746698,0.039816096,0.28543028,0.43616363,0.040478155,0.45969915,0.42797902,0.03815876,0.34467193,0.37025845,0.039397303,0.37005076,0.119514644,0.026680574,0.115563184,0.2097287,0.030536098,0.20180173,0.4582443,0.044041548,0.52172834,0.5484143,0.043911893,0.5046754
0.122529134,0.04427661,0.16572572,0.16953287,0.065154,0.099285506,0.062528364,0.030273067,0.03544934,0.42486167,0.033673953,0.4443482,0.631404,0.051171463,0.6956613,0.45885453,0.05015626,0.36415642,0.4785504,0.030551946,0.54690844,0.28258327,0.04098735,0.23500748,0.2096508,0.026601654,0.19880934,0.23728804,0.026966846,0.27837178,0.44561687,0.048903085,0.5123807,0.4892657,0.048061978,0.5438205
0.615824,0.042910416,0.6237328,0.34490663,0.047734343,0.28381732,0.2737241,0.03769172,0.28093806,0.5002813,0.034126014,0.5050698,0.418055,0.04054358,0.45507604,0.15620512,0.034305226,0.14880072,0.3998105,0.037527204,0.43720517,0.07052856,0.023628278,0.0093205655,0.104349345,0.020740325,0.11741673,0.19681065,0.028172683,0.2599854,0.13949646,0.02886525,0.07633186,0.45014066,0.052693833,0.48742262
0.62406987,0.04444615,0.6954607,0.6473645,0.048732102,0.7414138,0.13021336,0.034374263,0.19483025,0.53028226,0.03142069,0.53950703,0.11492836,0.036219895,0.13556024,0.22043748,0.044759527,0.2418983,0.3685374,0.034468375,0.5178416,0.2081237,0.050375436,0.1670638,0.12962937,0.021367392,0.13048726,0.118404694,0.02852508,0.07907392,0.31770003,0.033642154,0.33412898,0.5254598,0.057935894,0.53083193
0.080480434,0.027740564,0.09460527,0.20378996,0.058269843,0.24441929,0.18371098,0.032915547,0.1326579,0.4259021,0.033133145,0.4782293,0.6258465,0.043882724,0.5973884,0.3818376,0.034930553,0.405541,0.30361727,0.034945104,0.27110624,0.17036274,0.042154893,0.23936582,0.15625413,0.025580877,0.13970156,0.14429873,0.026588662,0.12486905,0.39127168,0.039778545,0.46892017,0.4521607,0.048456196,0.48049265
0.09302017,0.05351956,0.094986916,0.24261063,0.074989416,0.32873788,0.52805537,0.039955083,0.5143693,0.07362109,0.039822914,0.12272476,0.18008775,0.037922785,0.1833517,0.66937274,0.038890526,0.7325026,0.078032404,0.03390516,0.12794754,0.03204334,0.021976965,0.03128846,0.18193002,0.03784847,0.19488172,0.23037535,0.033010248,0.27579445,0.26429948,0.04076775,0.19588785,0.2761433,0.044576768,0.28269535
0.11363604,0.03184575,0.10713242,0.6369586,0.040918473,0.71151817,0.5272345,0.03291124,0.55211157,0.46702218,0.03368674,0.560615,0.26256344,0.04402509,0.25502732,0.5914975,0.044500057,0.6562013,0.19351496,0.033855524,0.19477063,0.42971927,0.049667645,0.5134324,0.12557806,0.03094224,0.1335494,0.1947388,0.02324882,0.25058597,0.50025946,0.04057628,0.5878523,0.54610234,0.049032766,0.55763817
0.70839465,0.05343592,0.7836944,0.6033171,0.049879715,0.5869348,0.2966926,0.04214589,0.3735459,0.26413727,0.048937354,0.29866982,0.5199284,0.05037269,0.58456504,0.076167725,0.037353154,0.05520116,0.049131345,0.021820769,0.050402824,0.43064183,0.04629302,0.5251586,0.19765195,0.01992698,0.21410668,0.24422906,0.026252907,0.2725443,0.38568473,0.04512542,0.29666874,0.4750693,0.05090742,0.49186122
0.43525833,0.037840176,0.41148695,0.081011556,0.049038723,0.07942396,0.33153284,0.041110087,0.2653785,0.09615482,0.04146277,0.09823181,0.30351725,0.044945233,0.27767882,0.680847,0.046335503,0.71268064,0.08906496,0.034559652,0.0797854,0.10173654,0.03497469,0.09755845,0.073424615,0.022932837,0.06587382,0.20444074,0.033850443,0.20058964,0.125863,0.04682673,0.1906722,0.5022981,0.054963253,0.51394945
0.15313351,0.037625574,0.16809252,0.5373382,0.03759681,0.643803,0.32891837,0.036792677,0.34485307,0.31134015,0.032522246,0.45636204,0.37565652,0.038695727,0.4088492,0.30988404,0.051436152,0.4287946,0.35848346,0.03936877,0.37022528,0.24458776,0.04255056,0.39296517,0.1648397,0.025277825,0.1712187,0.037858196,0.015542588,0.00028286982,0.27852812,0.038224436,0.2478338,0.5181401,0.049045566,0.51279086
0.55806565,0.044649985,0.5219187,0.71725005,0.03374968,0.6884372,0.121836394,0.034787342,0.11194611,0.21391046,0.051709022,0.1594789,0.43814278,0.052849416,0.40487918,0.37390575,0.05643305,0.39030218,0.11095632,0.03595201,0.12785336,0.13220692,0.04317607,0.08169255,0.06915913,0.026022106,0.04917531,0.17200743,0.031056277,0.12054134,0.31101638,0.02876803,0.3537626,0.4323556,0.04080023,0.45838967
0.7326145,0.061459515,0.78976226,0.49827075,0.045090295,0.5474261,0.23662232,0.03749386,0.22577469,0.42305535,0.028317748,0.5434667,0.6811242,0.051804863,0.72755283,0.47898266,0.04186252,0.4996904,0.31921265,0.04360606,0.37789428,0.40071028,0.03809947,0.4552771,0.21496889,0.02451214,0.25747976,0.18094671,0.029102014,0.19587365,0.38122737,0.03635302,0.40576884,0.110290244,0.023996484,0.09354652
0.19151679,0.042326644,0.23664844,0.25566363,0.046857107,0.33297125,0.24840836,0.039367314,0.29837698,0.5019439,0.026387842,0.54657465,0.71679986,0.049842242,0.77235043,0.4456336,0.05344986,0.53233707,0.27494454,0.032106794,0.33717763,0.24587762,0.04981426,0.25082156,0.2351199,0.02698719,0.22698565,0.05878161,0.024646329,0.046411745,0.3808791,0.04415003,0.40913,0.20174591,0.032516535,0.23188114
0.1761932,0.033789992,0.17697373,0.51846623,0.050183795,0.49276304,0.13791043,0.039353,0.1378187,0.039402485,0.02327627,0.029558582,0.4985018,0.044508744,0.49386302,0.19383197,0.046517592,0.21912931,0.23723623,0.04484606,0.25518137,0.08950816,0.035149593,0.08725655,0.123919636,0.025645692,0.119422354,0.04557333,0.023520853,0.05444295,0.49142274,0.04774156,0.49088228,0.22009009,0.02620559,0.21387184
0.08502498,0.033587072,0.1220692,0.13694854,0.05706775,0.16423702,0.036401395,0.022625942,0.0015448745,0.06634918,0.04634003,0.098243125,0.61290735,0.071742505,0.67588913,0.5464314,0.076526165,0.4614388,0.025279898,0.0188251,0.006760918,0.036783997,0.03224628,0.03877068,0.08915274,0.02426219,0.069770105,0.20179904,0.043933935,0.25022566,0.6069988,0.08309966,0.5548951,0.14360549,0.040593363,0.1125789
0.49422902,0.05927272,0.48876265,0.3161682,0.049793027,0.3101438,0.09283096,0.027045468,0.10407145,0.48142955,0.038152862,0.516833,0.44504824,0.051439844,0.4431507,0.4172427,0.051933948,0.4423902,0.23976028,0.03868816,0.25084153,0.39268586,0.03795794,0.39539245,0.18519497,0.026897578,0.19657649,0.05255778,0.019438807,0.035920687,0.25032136,0.033915877,0.1792497,0.13556951,0.017526334,0.09605757
0.62687033,0.053881563,0.55594724,0.5720225,0.041182604,0.63271904,0.16735478,0.03737846,0.103143714,0.44921264,0.023186153,0.5643772,0.5497377,0.062369645,0.5348079,0.5287557,0.048398003,0.5985211,0.46190763,0.032150585,0.49157438,0.086843416,0.031662565,0.04728689,0.04980568,0.031047964,0.01367394,0.22348607,0.02847494,0.25553393,0.36538604,0.04341008,0.3962177,0.2311514,0.026734376,0.21890901
0.39272335,0.04856785,0.4292899,0.23289007,0.03874246,0.21991181,0.22932032,0.040363334,0.24112599,0.4133433,0.043945353,0.47983286,0.032608617,0.027585426,0.0037278964,0.082487494,0.028974976,0.09603961,0.37196267,0.043426484,0.38098547,0.4371019,0.04746383,0.46908435,0.055166446,0.021005502,0.038277846,0.19039646,0.040969998,0.16102614,0.48701054,0.048401996,0.5413138,0.17651792,0.029763656,0.17296915
0.69927126,0.037524555,0.7283245,0.09738908,0.03275997,0.023830058,0.43882725,0.0457309,0.45106614,0.17095104,0.044732638,0.0938311,0.66279525,0.05617483,0.7070305,0.5356877,0.04906278,0.43693453,0.06297463,0.032737743,0.12373491,0.13086113,0.052643437,0.056185648,0.043994498,0.026640091,0.049981676,0.21324049,0.03278789,0.25511765,0.15888718,0.037705332,0.083460934,0.1264984,0.023062063,0.09595901
0.36677113,0.042477548,0.355649,0.34327865,0.050897595,0.4474203,0.4287766,0.047810126,0.37471244,0.22660723,0.054386605,0.21965927,0.51885235,0.066417605,0.46490413,0.65672004,0.045248054,0.78311896,0.039129175,0.03035781,0.018618476,0.0696659,0.027643835,0.031889975,0.039916284,0.0240061,0.026324477,0.16431402,0.035808228,0.17052689,0.12139052,0.029334871,0.19337349,0.21756725,0.03889507,0.20659007
0.23366906,0.03884778,0.30090863,0.22512035,0.075241454,0.21805863,0.3031145,0.035065807,0.33902872,0.39457402,0.04121119,0.46467632,0.29367894,0.036833454,0.36024904,0.56989187,0.045976885,0.5357936,0.15568486,0.030784413,0.19183125,0.039325964,0.029661538,0.04092628,0.11993356,0.01978311,0.12889244,0.08924137,0.029195225,0.09035692,0.440742,0.05386338,0.40833947,0.572778,0.049601432,0.5633559
0.04013952,0.022639353,0.038112782,0.3466557,0.057182245,0.28102252,0.4764532,0.04201319,0.51673275,0.41749677,0.048842434,0.23011029,0.15052243,0.046801817,0.20600589,0.12811393,0.07067279,0.08185824,0.16782653,0.04593062,0.23082146,0.1276857,0.03820693,0.010165473,0.13211936,0.037971187,0.14523093,0.22106697,0.03381666,0.23756024,0.17592865,0.03727342,0.15034191,0.32670256,0.0393684,0.3436863
0.2514287,0.046858635,0.2321147,0.5630766,0.046211828,0.70164526,0.2928595,0.036030553,0.24938543,0.21648265,0.039730806,0.3299395,0.32131335,0.040973675,0.32523105,0.27759644,0.044275045,0.41742846,0.50531465,0.032098617,0.4921465,0.20477737,0.034715097,0.30139527,0.0872542,0.023544934,0.08953775,0.037267156,0.018823601,0.019422973,0.28270856,0.032496523,0.2658413,0.26944292,0.030319598,0.2512018
